# generated by tests/oracle/gen-vectors.c from the C implementation; do not edit
# columns: input | default unit | ok | value
0\x0a	B	1	0
0\x0a	KiB	1	0
0\x0a	K	1	0
0\x0a	x	0	0
0\x0a	b	0	0
0\x0a	PiB	1	0
0\x0a	k	1	0
0 B x	B	1	0
0 B x	KiB	1	0
0 B x	K	1	0
0 B x	M	1	0
0 B x	k	1	0
0k x	B	1	0
0k x	KiB	1	0
0k x	GiB	1	0
0k x	K	1	0
0k x		1	0
0k x	x	0	0
0k x	k	1	0
0 K	B	1	0
0 K	KiB	1	0
0 K	MiB	1	0
0 K	GiB	1	0
0 K	K	1	0
0 K	x	0	0
0 KB5	B	1	0
0 KB5	KiB	1	0
0 KB5	GiB	1	0
0 KB5	K	1	0
0 KB5	x	0	0
0 KB5	b	0	0
0 KiB\x0a	B	1	0
0 KiB\x0a	KiB	1	0
0 KiB\x0a	GiB	1	0
0 KiB\x0a	b	0	0
0 KiB\x0a	PiB	1	0
0\x09M\x0a	B	1	0
0\x09M\x0a	KiB	1	0
0\x09M\x0a	MiB	1	0
0\x09M\x0a	K	1	0
0\x09M\x0a	M	1	0
0\x09M\x0a	b	0	0
0MB x	B	1	0
0MB x	KiB	1	0
0MB x	GiB	1	0
0MB x	PiB	1	0
0 MiBs	B	1	0
0 MiBs	KiB	1	0
0 MiBs	GiB	1	0
0\x09G	B	1	0
0\x09G	KiB	1	0
0\x09G	GiB	1	0
0\x09G	PiB	1	0
0\x09G	k	1	0
0 GB off	B	1	0
0 GB off	KiB	1	0
0 GB off	MiB	1	0
0 GB off	K	1	0
0 GB off	PiB	1	0
0 GB off	k	1	0
0GiB5	B	1	0
0GiB5	KiB	1	0
0GiB5	M	1	0
0GiB5		1	0
0GiB5	x	0	0
0GiB5	k	1	0
0T5	B	1	0
0T5	KiB	1	0
0T5	MiB	1	0
0T5	M	1	0
0T5		1	0
0T5	k	1	0
0 TB x	B	1	0
0 TB x	KiB	1	0
0 TB x	M	1	0
0 TB x	PiB	1	0
0 TB x	k	1	0
0TiB	B	1	0
0TiB	KiB	1	0
0TiB	MiB	1	0
0TiB	K	1	0
0TiB	x	0	0
0TiB	k	1	0
0P5	B	1	0
0P5	KiB	1	0
0P5	K	1	0
0 PB off	B	1	0
0 PB off	KiB	1	0
0 PB off	MiB	1	0
0 PB off	GiB	1	0
0 PB off	M	1	0
0 PB off	x	0	0
0\x09PiB5	B	1	0
0\x09PiB5	KiB	1	0
0\x09PiB5	MiB	1	0
0\x09PiB5	M	1	0
0\x09PiB5	b	0	0
0 kb x	B	0	0
0 kb x	KiB	0	0
0 kb x	K	0	0
0 kb x		0	0
0 kb x	x	0	0
0 kb x	b	0	0
0\x09kib	B	0	0
0\x09kib	KiB	0	0
0\x09kib	MiB	0	0
0\x09kib	K	0	0
0\x09kib		0	0
0\x09kib	b	0	0
0\x09kib	PiB	0	0
0 b\x0a	B	0	0
0 b\x0a	KiB	0	0
0 b\x0a	MiB	0	0
0 b\x0a	GiB	0	0
0 b\x0a	M	0	0
0 b\x0a	b	0	0
0E x	B	0	0
0E x	KiB	0	0
0E x	x	0	0
0EB	B	0	0
0EB	KiB	0	0
0EB	GiB	0	0
0EB	M	0	0
0EB	b	0	0
0EiBs	B	0	0
0EiBs	KiB	0	0
0EiBs	K	0	0
0EiBs	PiB	0	0
0 KiBs\x0a	B	1	0
0 KiBs\x0a	KiB	1	0
0 KiBs\x0a	MiB	1	0
0 KiBs\x0a	M	1	0
0 KiBs\x0a	x	0	0
0 KiBs\x0a	b	0	0
0 KiBs\x0a	k	1	0
0MiBytes5	B	1	0
0MiBytes5	KiB	1	0
0MiBytes5	x	0	0
0MiBytes5	b	0	0
0\x09Bytes x	B	0	0
0\x09Bytes x	KiB	0	0
0\x09Bytes x	MiB	0	0
0\x09Bytes x	K	0	0
0\x09Bytes x	M	0	0
0\x09Bytes x		0	0
0\x09Bytes x	b	0	0
0\x09byte x	B	0	0
0\x09byte x	KiB	0	0
0\x09byte x	K	0	0
0\x09byte x	x	0	0
0\x09byte x	k	0	0
0x off	B	0	0
0x off	KiB	0	0
0x off	x	0	0
0x off	PiB	0	0
0\x09Ki off	B	0	0
0\x09Ki off	KiB	0	0
0\x09Ki off		0	0
0mib x	B	0	0
0mib x	KiB	0	0
0mib x	GiB	0	0
0mib x	x	0	0
0mib x	b	0	0
1\x09\x0a	B	1	1
1\x09\x0a	KiB	1	1
1\x09\x0a	MiB	1	1
1\x09\x0a		1	1
1\x09\x0a	x	0	0
1\x09\x0a	PiB	1	1
1 B	B	1	1
1 B	KiB	1	0
1 B		1	1
1 ks	B	0	0
1 ks	KiB	0	0
1 ks	b	0	0
1Ks	B	0	0
1Ks	KiB	0	0
1Ks	K	0	0
1Ks	x	0	0
1 KB	B	1	1000
1 KB	KiB	1	1
1 KB	K	1	1
1 KB		1	1000
1 KB	b	0	0
1 KB	k	1	1
1 KiBs	B	1	1024
1 KiBs	KiB	1	1
1 KiBs	b	0	0
1M\x0a	B	1	1000000
1M\x0a	KiB	1	977
1M\x0a	M	1	1
1MBs	B	0	0
1MBs	KiB	0	0
1MBs	M	0	0
1MBs		0	0
1MiBs	B	1	1048576
1MiBs	KiB	1	1024
1MiBs	M	1	1
1MiBs	b	0	0
1\x09G off	B	1	1000000000
1\x09G off	KiB	1	976563
1\x09G off	b	0	0
1 GB\x0a	B	1	1000000000
1 GB\x0a	KiB	1	976563
1 GB\x0a	MiB	1	954
1 GB\x0a	M	1	1000
1 GB\x0a	x	0	0
1 GB\x0a	b	0	0
1\x09GiB\x0a	B	1	1073741824
1\x09GiB\x0a	KiB	1	1048576
1\x09GiB\x0a	MiB	1	1024
1\x09GiB\x0a	K	1	1073742
1\x09GiB\x0a	x	0	0
1\x09GiB\x0a	b	0	0
1\x09T5	B	1	1000000000000
1\x09T5	KiB	1	976562500
1\x09T5	MiB	1	953674
1\x09T5	GiB	1	931
1\x09T5	x	0	0
1\x09T5	k	1	1000000000
1TB5	B	1	1000000000000
1TB5	KiB	1	976562500
1TB5	MiB	1	953674
1TB5	GiB	1	931
1TB5	M	1	1000000
1TB5	x	0	0
1TiB x	B	1	1099511627776
1TiB x	KiB	1	1073741824
1TiB x	K	1	1099511628
1TiB x	M	1	1099512
1TiB x		1	1099511627776
1TiB x	PiB	1	0
1TiB x	k	1	1099511628
1Ps	B	0	0
1Ps	KiB	0	0
1Ps	M	0	0
1Ps		0	0
1Ps	PiB	0	0
1Ps	k	0	0
1\x09PB\x0a	B	1	1000000000000000
1\x09PB\x0a	KiB	1	976562500000
1\x09PB\x0a	K	1	1000000000000
1\x09PB\x0a		1	1000000000000000
1\x09PiB\x0a	B	1	1125899906842624
1\x09PiB\x0a	KiB	1	1099511627776
1\x09PiB\x0a	K	1	1125899906843
1\x09PiB\x0a	PiB	1	1
1 kb	B	0	0
1 kb	KiB	0	0
1 kb	k	0	0
1kibs	B	0	0
1kibs	KiB	0	0
1kibs	GiB	0	0
1kibs	M	0	0
1kibs		0	0
1kibs	b	0	0
1b\x0a	B	0	0
1b\x0a	KiB	0	0
1b\x0a	GiB	0	0
1b\x0a	K	0	0
1b\x0a	x	0	0
1b\x0a	k	0	0
1 E x	B	0	0
1 E x	KiB	0	0
1 E x	MiB	0	0
1 E x	b	0	0
1 EB x	B	0	0
1 EB x	KiB	0	0
1 EB x		0	0
1 EB x	x	0	0
1 EB x	b	0	0
1\x09EiBs	B	0	0
1\x09EiBs	KiB	0	0
1\x09EiBs	K	0	0
1 KiBs x	B	1	1024
1 KiBs x	KiB	1	1
1 KiBs x	K	1	1
1 KiBs x		1	1024
1MiBytes off	B	1	1048576
1MiBytes off	KiB	1	1024
1MiBytes off	GiB	1	0
1MiBytes off	M	1	1
1MiBytes off	x	0	0
1Bytess	B	0	0
1Bytess	KiB	0	0
1Bytess	M	0	0
1Bytess	k	0	0
1 byte\x0a	B	0	0
1 byte\x0a	KiB	0	0
1 byte\x0a	MiB	0	0
1 byte\x0a	M	0	0
1 byte\x0a		0	0
1 byte\x0a	b	0	0
1x\x0a	B	0	0
1x\x0a	KiB	0	0
1x\x0a	GiB	0	0
1x\x0a	k	0	0
1 Ki5	B	0	0
1 Ki5	KiB	0	0
1 Ki5	GiB	0	0
1 Ki5	K	0	0
1 Ki5	x	0	0
1 mib5	B	0	0
1 mib5	KiB	0	0
1 mib5	K	0	0
1 mib5	M	0	0
1 mib5		0	0
1 mib5	b	0	0
1 mib5	k	0	0
1.5\x09\x0a	B	1	2
1.5\x09\x0a	KiB	1	2
1.5\x09\x0a		1	2
1.5\x09\x0a	PiB	1	2
1.5\x09B	B	1	2
1.5\x09B	KiB	1	0
1.5\x09B	MiB	1	0
1.5\x09B		1	2
1.5\x09k\x0a	B	1	1500
1.5\x09k\x0a	KiB	1	1
1.5\x09k\x0a	MiB	1	0
1.5\x09k\x0a		1	1500
1.5\x09k\x0a	PiB	1	0
1.5\x09Ks	B	0	0
1.5\x09Ks	KiB	0	0
1.5\x09Ks	GiB	0	0
1.5\x09Ks		0	0
1.5\x09Ks	x	0	0
1.5\x09Ks	b	0	0
1.5KB	B	1	1500
1.5KB	KiB	1	1
1.5KB	GiB	1	0
1.5KB	K	1	2
1.5KB	M	1	0
1.5KiB	B	1	1536
1.5KiB	KiB	1	2
1.5KiB	b	0	0
1.5 M\x0a	B	1	1500000
1.5 M\x0a	KiB	1	1465
1.5 M\x0a		1	1500000
1.5 M\x0a	PiB	1	0
1.5MB off	B	1	1500000
1.5MB off	KiB	1	1465
1.5MB off	MiB	1	1
1.5MB off	M	1	2
1.5MB off	b	0	0
1.5MB off	k	1	1500
1.5\x09MiB x	B	1	1572864
1.5\x09MiB x	KiB	1	1536
1.5\x09MiB x	MiB	1	2
1.5\x09MiB x	K	1	1573
1.5\x09MiB x	M	1	2
1.5\x09MiB x		1	1572864
1.5 G	B	1	1500000000
1.5 G	KiB	1	1464844
1.5 G	K	1	1500000
1.5 G	M	1	1500
1.5 G	b	0	0
1.5\x09GB5	B	1	1500000000
1.5\x09GB5	KiB	1	1464844
1.5\x09GB5	MiB	1	1431
1.5\x09GB5	K	1	1500000
1.5\x09GB5	M	1	1500
1.5\x09GB5	b	0	0
1.5\x09GB5	k	1	1500000
1.5\x09GiB x	B	1	1610612736
1.5\x09GiB x	KiB	1	1572864
1.5\x09GiB x	K	1	1610613
1.5 T x	B	1	1500000000000
1.5 T x	KiB	1	1464843750
1.5 T x	MiB	1	1430511
1.5 T x	GiB	1	1397
1.5 T x	K	1	1500000000
1.5 T x	M	1	1500000
1.5\x09TB off	B	1	1500000000000
1.5\x09TB off	KiB	1	1464843750
1.5\x09TB off	MiB	1	1430511
1.5\x09TB off		1	1500000000000
1.5\x09TB off	PiB	1	0
1.5TiB	B	1	1649267441664
1.5TiB	KiB	1	1610612736
1.5TiB	MiB	1	1572864
1.5TiB	GiB	1	1536
1.5TiB	K	1	1649267442
1.5TiB		1	1649267441664
1.5P	B	1	1500000000000000
1.5P	KiB	1	1464843750000
1.5P	GiB	1	1396984
1.5P	x	0	0
1.5P	PiB	1	1
1.5P	k	1	1500000000000
1.5PB x	B	1	1500000000000000
1.5PB x	KiB	1	1464843750000
1.5PB x	K	1	1500000000000
1.5PB x	M	1	1500000000
1.5PB x	k	1	1500000000000
1.5 PiB off	B	1	1688849860263936
1.5 PiB off	KiB	1	1649267441664
1.5 PiB off	MiB	1	1610612736
1.5 PiB off	b	0	0
1.5 kb5	B	0	0
1.5 kb5	KiB	0	0
1.5 kb5	GiB	0	0
1.5 kb5	b	0	0
1.5\x09kib5	B	0	0
1.5\x09kib5	KiB	0	0
1.5\x09kib5	GiB	0	0
1.5\x09kib5	b	0	0
1.5\x09kib5	PiB	0	0
1.5\x09kib5	k	0	0
1.5 b	B	0	0
1.5 b	KiB	0	0
1.5 b	M	0	0
1.5 b		0	0
1.5 b	PiB	0	0
1.5\x09E	B	0	0
1.5\x09E	KiB	0	0
1.5\x09E	MiB	0	0
1.5\x09E		0	0
1.5\x09E	x	0	0
1.5 EB off	B	0	0
1.5 EB off	KiB	0	0
1.5 EB off	MiB	0	0
1.5 EB off	K	0	0
