# generated by tests/oracle/gen-vectors.c from the C implementation; do not edit
# columns: operations script | output
I\x1f22\x1f22\x1f32\x1f30\x1f33\x1eMSON\x1f6e756c6c\x1eMU\x1f2f736c6173682f\x1f87e974454d5deba4045946a4fb0127d5\x1eMT\x1f6e756c6c\x1f32\x1eMO\x1f30\x1eMN\x1f61226222\x1eMDT\x1ff09f9880\x1f3135383339363036303737303932313434303830\x1eMQN\x1f6e756c6c\x1eMDU\x1ff09f9880\x1f33343139323136313330303431383937303033\x1eMD\x1f61226222\x1f34313332343035363533383232313036313531\x1eMU\x1f71756f746522696e73696465\x1f9d68dd8f17a63faf9af1412526230f35\x1eMQ\x1f6e756c6c\x1f2773696e676c6527\x1eOC\x1eMDU\x1f71756f746522696e73696465\x1f31383138333231\x1eMQ\x1f4e554c4c\x1ffffe\x1eMDT\x1f\x1f36\x1eMUPN\x1f77697468207370616365\x1eMU\x1f22\x1fc81f2ce5136016547590ca33601fb2fc\x1eITM\x1f30\x1eMU64\x1ff09f9880\x1f3333323235343433383738393737393738\x1eMDU\x1f6261636b5c736c617368\x1f2d3135333738\x1eMUPN\x1f7461620968657265\x1eMUPN\x1f2c3a\x1eMQ\x1ff09f9880\x1f4e554c4c\x1eMSON\x1f226c656164\x1eMO\x1f2d312e35\x1eMUP\x1f7f\x1f00000000000000000000000000000000\x1eOC\x1eIU64\x1f34323633\x1eMU\x1f22\x1f52703ad5c49f3355f5ff8b9466851142	"/slash/":"87e97445-4d5d-eba4-0459-46a4fb0127d5","null":2,"0":{"a\\"b\\"":null,"\xf0\x9f\x98\x80":"9999-02-20T00:58:12.14Z","null":null,"\xf0\x9f\x98\x80":"108422y 7mo 20d 18h 20m 41s 897ms 3us","a\\"b\\"":0,"quote\\"inside":"9d68dd8f-17a6-3faf-9af1-412526230f35","null":"'single'"},"quote\\"inside":"1s 818ms 321us","NULL":"\xff\xfe","":"1970-01-01T00:00:00.00Z","with space":null,"\\"":"c81f2ce5-1360-1654-7590-ca33601fb2fc",0000,"\xf0\x9f\x98\x80":33225443878977978,"back\\\\slash":"-15ms 378us","tab\\there":null,",:":null,"\xf0\x9f\x98\x80":"NULL","-1.5":{"\x7f":null},4263,"\\"":"52703ad5-c49f-3355-f5ff-8b9466851142"
I\x1f22\x1f22\x1f30\x1f31\x1f33\x1eMU64\x1f0d080c\x1f38353830373932343037393038353135\x1eMQ\x1f776f726c64\x1f2f736c6173682f\x1eMO\x1f01021f\x1eMT\x1f61\x1f30\x1eMO\x1f2773696e676c6527\x1eOC\x1eOC\x1eMQ\x1f0d080c\x1f776f726c64\x1eMAN\x1eAC\x1eMU64\x1f6261636b5c736c617368\x1f31\x1eMQN\x1f2222\x1eMSO\x1f6e756c6c\x1f6261636b5c736c617368\x1eMO\x1f6261636b5c736c617368\x1eMUP\x1f71756f746522696e73696465\x1f751eb84177fa43ed4d20298e609b404f\x1eMQ\x1ff09f9880\x1f2f736c6173682f\x1eMQN\x1f636166c3a9\x1eMQN\x1f68656c6c6f\x1eOC\x1eMSON\x1f226c656164\x1eIO\x1eMSON\x1f68656c6c6f\x1eMI\x1f30\x1f3337\x1eMAN\x1eIDT\x1f3539323532\x1eIU\x1fdcf524b90a45607ea2079c024f8afcb7\x1eIO\x1eIUN\x1eMUP\x1f4e554c4c\x1f0fea684456246c0cbc122a122a8194b1\x1eIT\x1f2d32303432393632353539383235363134\x1eMD\x1f4e554c4c\x1f3133313736343031363932353437373033393435\x1eF	{"\\r\\b\\f":8580792407908515,"world":"/slash/","\\u0001\\u0002\\u001F":{"a":0,"'single'":{}},"\\r\\b\\f":"world",[\x0a    ],"back\\\\slash":1,"\\"\\"":null,"null":"back\\\\slash","back\\\\slash":{"quote\\"inside":"751eb841-77fa-43ed-4d20-298e609b404f","\xf0\x9f\x98\x80":"/slash/","caf\xc3\xa9":null,"hello":null},{"0":37,["1970-01-01T00:00:00.05Z","dcf524b9-0a45-607e-a207-9c024f8afcb7",{null,"NULL":"0fea6844-5624-6c0c-bc12-2a122a8194b1",-2042962559825614,"NULL":-0}\x0a        ]}}
I\x1f22\x1f22\x1f30\x1f31\x1f30\x1eMSE\x1f\x1f2222\x1eIUC\x1f00000000000000000000000000000000\x1eMQ\x1f6e65770a6c696e65\x1f22\x1eMN\x1f30\x1eMU\x1f747261696c22\x1f14057a518143f803f84fb969266b3545\x1eMQ\x1f7f\x1f636166c3a9\x1eMU64\x1f2271756f74656422\x1f3333333838303832\x1eMUP\x1f61226222\x1f00000000000000000000000000000000\x1eMI\x1f2773696e676c6527\x1f31323835303732383535363931313936343932\x1eMDT\x1f636166c3a9\x1f31303134343136393939323432343333\x1eMD\x1f61226222\x1f39323231313230323337303431303930353630\x1eIUC\x1fa65b82513c269821e90b07f2cfc9c49d\x1eMUP\x1f68656c6c6f\x1f763025f812a9f87a4b02759a7ac6cdad\x1eMB\x1f2d312e35\x1f30\x1eMS\x1ff09f9880\x1f\x1eMSO\x1f5b5d\x1f2c3a\x1eMDU\x1f0d080c\x1f31393535303331\x1eMUP\x1f2c3a\x1fd9fac67a09cb11a1016db712eac02613\x1eIS\x1f2222\x1eMU64\x1f6e65770a6c696e65\x1f35353730353431313832\x1eMUC\x1f2222\x1f1e4b84cf39336f76d588ccafc14a1540\x1eMB\x1f77697468207370616365\x1f30\x1eMSEN\x1f5b5d\x1eMSO\x1f5b5d\x1f4e554c4c\x1eMS\x1f6e756c6c\x1f30\x1eMDT\x1f61226222\x1f333239\x1eMSEN\x1f5b5d\x1eMB\x1f2222\x1f31\x1eMU64\x1f61\x1f3937353239393536313839\x1eMTF\x1f6e65770a6c696e65\x1f2d3831\x1f30\x1eMD\x1f0d080c\x1f34363933383736353231393339353339353530\x1eMT\x1f7f\x1f30\x1eF	{\x0a    "":"\\"\\"",\x0a    null,\x0a    "new\\nline":"",\x0a    "0":null,\x0a    "trail\\"":"14057a51-8143-f803-f84f-b969266b3545",\x0a    "\x7f":"caf\xc3\xa9",\x0a    "\\"quoted\\"":33388082,\x0a    "a\\"b\\"":null,\x0a    "'single'":1285072855691196492,\x0a    "caf\xc3\xa9":"2002-02-22T22:29:59.24Z",\x0a    "a\\"b\\"":null,\x0a    "a65b82513c269821e90b07f2cfc9c49d",\x0a    "hello":"763025f8-12a9-f87a-4b02-759a7ac6cdad",\x0a    "-1.5":false,\x0a    "\xf0\x9f\x98\x80":"",\x0a    "[]":",:",\x0a    "\\r\\b\\f":"1s 955ms 31us",\x0a    ",:":"d9fac67a-09cb-11a1-016d-b712eac02613",\x0a    "\\"\\"",\x0a    "new\\nline":5570541182,\x0a    "\\"\\"":"1e4b84cf39336f76d588ccafc14a1540",\x0a    "with space":false,\x0a    "[]":"",\x0a    "[]":"NULL",\x0a    "null":"0",\x0a    "a\\"b\\"":"1970-01-01T00:00:00.00Z",\x0a    "[]":"",\x0a    "\\"\\"":true,\x0a    "a":97529956189,\x0a    "new\\nline":-81,\x0a    "\\r\\b\\f":655337.917485,\x0a    "\x7f":0\x0a}\x0a
I\x1f6060\x1f6060\x1f30\x1f31\x1f30\x1eMS\x1f747261696c22\x1f5b5d\x1eMQ\x1ffffe\x1f7b7d\x1eMDT\x1f\x1f3937353237313934333531343338343437\x1eMAN\x1eIUN\x1eMT\x1f4e554c4c\x1f3238373039\x1eIUC\x1f3eb81ff52f2fbc6886b17312d0b02e03\x1eAC\x1eMS\x1ff09f9880\x1f68656c6c6f\x1eIT\x1f363033363533383034363530383837363738\x1eMD\x1f22\x1f34363137333135353137393631363031303234\x1eMT\x1f61\x1f3136323533363434\x1eMN\x1f4e554c4c\x1eF	{\x0a    ``trail\\"``:``[]``,\x0a    ``\xff\xfe``:``{}``,\x0a    ````:``5060-07-06T23:19:11.43Z``,\x0a    [null,``NULL``:28709,``3eb81ff52f2fbc6886b17312d0b02e03``],\x0a    ``\xf0\x9f\x98\x80``:``hello``,\x0a    603653804650887678,\x0a    ``\\"``:5,\x0a    ``a``:16253644,\x0a    ``NULL``:null\x0a}\x0a
I\x1f22\x1f22\x1f32\x1f31\x1f33\x1eMQN\x1f2c3a\x1eMD\x1ffffe\x1f3133383233373535343534353233383733303932\x1eMDT\x1f747261696c22\x1f39323031343033313339343733\x1eMA\x1f01021f	{",:":null,"\xff\xfe":-0.3725796,"trail\\"":"1970-04-17T11:56:43.13Z","\\u0001\\u0002\\u001F":[
I\x1f3132333435363738\x1f3132333435363738\x1f33\x1f31\x1f31\x1eMT\x1f776f726c64\x1f30\x1eIO\x1eMUP\x1f747261696c22\x1f99fbf3d46ddaa4931b61a2476e9ffebb\x1eMD\x1f22\x1f34353638343932383430353838303135373833\x1eMS\x1f5b5d\x1f226c656164\x1eII\x1f31363131373432\x1eOC\x1eMAN\x1eID\x1f36353932373334343835373233333332383930\x1eIUC\x1fec207643e98ff32c673a600c35a1b45f\x1eITF\x1f2d343631323339313538343336313330\x1f30\x1eITM\x1f31323230333239343830393436323538\x1eIN\x1eIT\x1f363230\x1eIB\x1f31\x1eIDT\x1f37313033393633353331\x1eIO\x1eMD\x1f61226222\x1f3133383036313139323631343236343137363634\x1eOC\x1eMD\x1f2f736c6173682f\x1f34353635393637323235343332383334303438\x1eIN\x1eIB\x1f30\x1eIA\x1eAC\x1eAC\x1eMB\x1f2222\x1f30\x1eMA\x1f22\x1eIN\x1eAC\x1eMA\x1f7461620968657265\x1eIU64\x1f33353930363531323831383830313834\x1eIDT\x1f3131313939353236323836333739\x1eMU\x1f2d312e35\x1f92a33978fd5fba007863ed35d1d2b6c6\x1eAC\x1eMUPN\x1f\x1eMAN	{1234567world1234567:0,{1234567trail\\"1234567:123456799fbf3d4-6dda-a493-1b61-a2476e9ffebb1234567,1234567\\"1234567:0.0027523,1234567[]1234567:1234567\\"lead1234567,1611742},[5.340913890526848256e+132,1234567ec207643e98ff32c673a600c35a1b45f1234567,-461239158436130,1220329480946258000,null,620,true,12345671970-01-01T01:58:23.96Z1234567,{1234567a\\"b\\"1234567:-0.0245984},1234567/slash/1234567:0.0018051,null,false,[]],1234567\\"\\"1234567:false,1234567\\"1234567:[null],1234567tab\\there1234567:[3590651281880184,12345671970-05-10T14:58:46.28Z1234567,1234567-1.51234567:123456792a33978-fd5f-ba00-7863-ed35d1d2b6c61234567],12345671234567:null,[
I\x1f22\x1f22\x1f30\x1f31\x1f30\x1eMDU\x1f2773696e676c6527\x1f2d313234363530313434303133383133\x1eMU\x1f0d080c\x1f00000000000000000000000000000000\x1eMU\x1ffffe\x1fd986d7d122629bb8d2dbc3b1af4675ff\x1eMUC\x1f7f\x1f372a1854a267a80928821361082935b8\x1eIS\x1f6e65770a6c696e65\x1eMB\x1f68656c6c6f\x1f31\x1eMN\x1f01021f\x1eMQ\x1f7f\x1f2271756f74656422\x1eMI\x1f6261636b5c736c617368\x1f35303039383934373330\x1eMSO\x1f5b5d\x1f68656c6c6f\x1eIS\x1f6261636b5c736c617368\x1eMSEN\x1f01021f\x1eMB\x1f30\x1f31\x1eMO\x1f747261696c22\x1eMB\x1f7f\x1f30\x1eMQ\x1f68656c6c6f\x1f226c656164\x1eMD\x1f22\x1f3133383535363939313138333530393235383234\x1eIS\x1f776f726c64\x1eMAN\x1eR\x1f2c3a\x1eIT\x1f30\x1eITF\x1f2d3231343134303234303836\x1f31\x1eR\x1f22\x1eIU64\x1f31353838303537363736313938\x1eIU64\x1f3536313533363432\x1eIS\x1f4e554c4c\x1eIU\x1f00000000000000000000000000000000\x1eMSO\x1f6e756c6c\x1f7f\x1eITM\x1f30\x1eID\x1f3134303733373939393236323538383030383139\x1eAC\x1eMDU\x1f68656c6c6f\x1f2d3130383832353939343533\x1eMDT\x1f\x1f313731323531303630\x1eMN\x1f776f726c64\x1eOC\x1eIB\x1f30\x1eF	{\x0a    "'single'":"-3y 11mo 17d 17h 2m 24s 13ms 813us",\x0a    "\\r\\b\\f":null,\x0a    "\xff\xfe":"d986d7d1-2262-9bb8-d2db-c3b1af4675ff",\x0a    "\x7f":"372a1854a267a80928821361082935b8",\x0a    "new\\nline",\x0a    "hello":true,\x0a    "\\u0001\\u0002\\u001F":null,\x0a    "\x7f":"quoted",\x0a    "back\\\\slash":5009894730,\x0a    "[]":"hello",\x0a    "back\\\\slash",\x0a    "\\u0001\\u0002\\u001F":"",\x0a    "0":true,\x0a    "trail\\"":{\x0a        "\x7f":false,\x0a        "hello":"lead",\x0a        "\\"":-50.6635742,\x0a        "world",\x0a        [,:0,-21414024086",1588057676198,56153642,"NULL",null,"null":"\x7f",0000,-18218761413485260],\x0a        "hello":"-3h 1m 22s 599ms 453us",\x0a        "":"1970-01-01T00:02:51.25Z",\x0a        "world":null\x0a    },\x0a    false\x0a}\x0a
I\x1f22\x1f3132333435363738\x1f32\x1f31\x1f31\x1eMSON\x1f77697468207370616365	{
I\x1f3132333435363738\x1f3132333435363738\x1f30\x1f30\x1f30\x1eMU\x1f68656c6c6f\x1f50970d682bd3642763e9a948ea6188c9\x1eMU\x1f01021f\x1f00000000000000000000000000000000\x1eMSON\x1f61\x1eMAN\x1eIB\x1f30\x1eF	\x0a    1234567hello1234567:123456750970d68-2bd3-6427-63e9-a948ea6188c91234567,\x0a    1234567\\u0001\\u0002\\u001F1234567:null,\x0a    [false]\x0a
I\x1f22\x1f6060\x1f30\x1f31\x1f31\x1eMU64\x1f7f\x1f323034313137303332373338\x1eMSON\x1f6261636b5c736c617368\x1eMA\x1f\x1eII\x1f383936323334353939323732333833353033\x1eIN\x1eIN\x1eAC\x1eMQ\x1f6e756c6c\x1f68656c6c6f\x1eMO\x1f6261636b5c736c617368\x1eOC\x1eMTF\x1f2d312e35\x1f383031313439353330333137313833\x1f31\x1eIS\x1f2f736c6173682f\x1eMUC\x1f6e756c6c\x1f131d4a021125f66bdba4656de9fb26cf\x1eMB\x1f6261636b5c736c617368\x1f31\x1eMU64\x1f7461620968657265\x1f36373139323035343633323936\x1eMI\x1f77697468207370616365\x1f31393738363237343630333634333134313432\x1eIU\x1f5db41bc2ee49bb144baacc4f5264c9e9\x1eMSO\x1f6e65770a6c696e65\x1f636166c3a9\x1eMSON\x1f7461620968657265\x1eMS\x1f2222\x1f7461620968657265\x1eMO\x1f6e756c6c\x1eMSON\x1f0d080c\x1eMN\x1f2222\x1eMTF\x1f2c3a\x1f30\x1f31\x1eMT\x1f71756f746522696e73696465\x1f31383533\x1eMSON\x1f22\x1eMUP\x1f77697468207370616365\x1f00000000000000000000000000000000\x1eMQ\x1f2c3a\x1f77697468207370616365\x1eMQN\x1f7f\x1eMA\x1f7f\x1eMQ\x1f\x1f2f736c6173682f\x1eMDU\x1f776f726c64\x1f2d343231323632313932	{"\x7f":204117032738,"":[896234599272383503,null,null],"null":``hello``,"back\\\\slash":{},"-1.5":``9999-11-08T21:54:32.28Z``,``/slash/``,"null":``131d4a021125f66bdba4656de9fb26cf``,"back\\\\slash":true,"tab\\there":6719205463296,"with space":1978627460364314142,``5db41bc2-ee49-bb14-4baa-cc4f5264c9e9``,"new\\nline":``caf\xc3\xa9``,"\\"\\"":``tab\\there``,"null":{"\\"\\"":null,",:":null,"quote\\"inside":1853,"with space":null,",:":``with space``,"\x7f":null,"\x7f":["":``/slash/``,"world":``-7m 1s 262ms 192us``
