# generated by tests/oracle/gen-vectors.c from the C implementation; do not edit
# columns: value | resolution | duration_round_to_resolution
10	1	10
-9	1	-9
-8	1	-8
-7	1	-7
6	1	6
5	1	5
-4	1	-4
3	1	3
2	1	2
-1	1	-1
0	1	0
-1	1	-1
2	1	2
-3	1	-3
-4	1	-4
-5	1	-5
-6	1	-6
-7	1	-7
-8	1	-8
9	1	9
-3345497671683554	1	-3345497671683554
350607	1	350607
2415117	1	2415117
16023	1	16023
-14238466316	1	-14238466316
3	1	3
-6885	1	-6885
0	1	0
34716275433452117	1	34716275433452117
-2219171	1	-2219171
9982645	1	9982645
0	1	0
23576	1	23576
1192790506311555	1	1192790506311555
5	1	5
-364089832	1	-364089832
9070957051127352	1	9070957051127352
458140155918	1	458140155918
128979854	1	128979854
359361032684524	1	359361032684524
-567135312763093	1	-567135312763093
-978738618921	1	-978738618921
-32447225119666376	1	-32447225119666376
790802965	1	790802965
294177704145484892	1	294177704145484892
27300161516899	1	27300161516899
718315425350171969	1	718315425350171969
888	1	888
49907005106610090	1	49907005106610090
-77109370	1	-77109370
81591	1	81591
1615084182536917594	1	1615084182536917594
-857077729	1	-857077729
-939757348345129	1	-939757348345129
-40	1	-40
-252773469035260	1	-252773469035260
-108662	1	-108662
11392709218764319	1	11392709218764319
-2793	1	-2793
-460207188450	1	-460207188450
-249173128548270208	1	-249173128548270208
-790646387	1	-790646387
-56912758523912501	1	-56912758523912501
-244276490374	1	-244276490374
-1137490492988	1	-1137490492988
45844804513	1	45844804513
-995789369	1	-995789369
24277994227714	1	24277994227714
308	1	308
2620675759795	1	2620675759795
-3577563	1	-3577563
-4	1	-4
-10758162757634	1	-10758162757634
64835	1	64835
-1685296783286	1	-1685296783286
3039818934	1	3039818934
-2104	1	-2104
-27735487508202053	1	-27735487508202053
1795529635247	1	1795529635247
1	1	1
2735342251765145	1	2735342251765145
6903	1	6903
7445617520428	1	7445617520428
-239603999	1	-239603999
-4912202767	1	-4912202767
-174	1	-174
-117071427334742545	1	-117071427334742545
112204	1	112204
-4819878947349256	1	-4819878947349256
-395	1	-395
-747447271161124	1	-747447271161124
-10269246397851940	1	-10269246397851940
-5053058690	1	-5053058690
16848345082864546	1	16848345082864546
685304835122473	1	685304835122473
-3406	1	-3406
-4040481750571264089	1	-4040481750571264089
320122519779641	1	320122519779641
-40	1	-40
-602342987784	1	-602342987784
-16923858044643	1	-16923858044643
27768707143629	1	27768707143629
-309895701415412	1	-309895701415412
-52180588673239	1	-52180588673239
4929298582	1	4929298582
-6	1	-6
12251002915701	1	12251002915701
25347	1	25347
1513095013216014714	1	1513095013216014714
-5930739862764	1	-5930739862764
16	1	16
-92493548	1	-92493548
13673179	1	13673179
-141137984959427488	1	-141137984959427488
1745780653217	1	1745780653217
266185244402	1	266185244402
836744243803521	1	836744243803521
81527991844101516	1	81527991844101516
-15125722	1	-15125722
-2885	1	-2885
13769	1	13769
143072717928130174	1	143072717928130174
7655233266	1	7655233266
-917461	1	-917461
-1066566722567863895	1	-1066566722567863895
1	1	1
1001144339353	1	1001144339353
-54	1	-54
-307001599	1	-307001599
-2043230432784190	1	-2043230432784190
-27560740419916697	1	-27560740419916697
35776	1	35776
135	1	135
130107	1	130107
-37795	1	-37795
-140588311224067	1	-140588311224067
-2	1	-2
11213	1	11213
-16717205917179679	1	-16717205917179679
-9388	1	-9388
-392156888621	1	-392156888621
-6	1	-6
452592035125	1	452592035125
-39831256047930976	1	-39831256047930976
-13865924230344913	1	-13865924230344913
-8053	1	-8053
-46	1	-46
1	1	1
12058862	1	12058862
18155115711	1	18155115711
741	1	741
1416	1	1416
755679	1	755679
-259796288945	1	-259796288945
838472574	1	838472574
302	1	302
-29804086542484772	1	-29804086542484772
-10252555335873	1	-10252555335873
915803660	1	915803660
-4724962397	1	-4724962397
-12	1	-12
70508206427075	1	70508206427075
19	1	19
58472	1	58472
-2049896730	1	-2049896730
-667433888019525	1	-667433888019525
3276	1	3276
-878636	1	-878636
-64250700174	1	-64250700174
165002087528701349	1	165002087528701349
59218311744065971	1	59218311744065971
30928	1	30928
6754	1	6754
106165877772296722	1	106165877772296722
4218503493311	1	4218503493311
-210820329533	1	-210820329533
164449	1	164449
-8853037	1	-8853037
-29114	1	-29114
1225934367	1	1225934367
-863	1	-863
5447795	1	5447795
-536278821473620	1	-536278821473620
-4784644070632239	1	-4784644070632239
6	1	6
-99832411542663298	1	-99832411542663298
71257458	1	71257458
-32262	1	-32262
3889	1	3889
-3067690	1	-3067690
-2190	1	-2190
-14161	1	-14161
-851839177841	1	-851839177841
1	1	1
-15	1	-15
432518991	1	432518991
-184963871279285	1	-184963871279285
807650852210687	1	807650852210687
837202573628047429	1	837202573628047429
-143809578517	1	-143809578517
10	2	5
-9	2	-4
-8	2	-4
7	2	3
-6	2	-3
5	2	2
4	2	2
-3	2	-1
2	2	1
-1	2	0
0	2	0
1	2	0
-2	2	-1
3	2	1
4	2	2
