# generated by tests/oracle/gen-vectors.c from the C implementation; do not edit
# columns: map | input | max words | count | words joined by 0x1f
whitespace		30	0	
whitespace		2	0	
whitespace		1	0	
whitespace	 	30	0	
whitespace	 	2	0	
whitespace	 	1	0	
whitespace	a	30	1	a
whitespace	a	2	1	a
whitespace	a	1	1	a
whitespace	a b	30	2	a\x1fb
whitespace	a b	2	2	a\x1fb
whitespace	a b	1	1	a
whitespace	  a  b  	30	2	a\x1fb
whitespace	  a  b  	2	2	a\x1fb
whitespace	  a  b  	1	1	a
whitespace	a=b	30	1	a=b
whitespace	a=b	2	1	a=b
whitespace	a=b	1	1	a=b
whitespace	SET x = 5	30	4	SET\x1fx\x1f=\x1f5
whitespace	SET x = 5	2	2	SET\x1fx
whitespace	SET x = 5	1	1	SET
whitespace	'ab'cd	30	2	ab\x1fcd
whitespace	'ab'cd	2	2	ab\x1fcd
whitespace	'ab'cd	1	1	ab
whitespace	ab'cd	30	1	ab'cd
whitespace	ab'cd	2	1	ab'cd
whitespace	ab'cd	1	1	ab'cd
whitespace	'unterminated\x0a	30	1	unterminated\x0a
whitespace	'unterminated\x0a	2	1	unterminated\x0a
whitespace	'unterminated\x0a	1	1	unterminated\x0a
whitespace	''	30	1	
whitespace	''	2	1	
whitespace	''	1	1	
whitespace	""	30	1	
whitespace	""	2	1	
whitespace	""	1	1	
whitespace	"a\\"b"	30	1	a\\"b
whitespace	"a\\"b"	2	1	a\\"b
whitespace	"a\\"b"	1	1	a\\"b
whitespace	a\\ b	30	1	a\\ b
whitespace	a\\ b	2	1	a\\ b
whitespace	a\\ b	1	1	a\\ b
whitespace	a\\	30	1	a\\
whitespace	a\\	2	1	a\\
whitespace	a\\	1	1	a\\
whitespace	\\	30	1	\\
whitespace	\\	2	1	\\
whitespace	\\	1	1	\\
whitespace	'a b' "c d" e	30	3	a b\x1fc d\x1fe
whitespace	'a b' "c d" e	2	2	a b\x1fc d
whitespace	'a b' "c d" e	1	1	a b
whitespace	x,y|z:w	30	1	x,y|z:w
whitespace	x,y|z:w	2	1	x,y|z:w
whitespace	x,y|z:w	1	1	x,y|z:w
whitespace	'a,b'|c	30	2	a,b\x1f|c
whitespace	'a,b'|c	2	2	a,b\x1f|c
whitespace	'a,b'|c	1	1	a,b
whitespace	"it's"	30	1	it's
whitespace	"it's"	2	1	it's
whitespace	"it's"	1	1	it's
whitespace	'say "hi"'	30	1	say "hi"
whitespace	'say "hi"'	2	1	say "hi"
whitespace	'say "hi"'	1	1	say "hi"
