# generated by tests/oracle/gen-vectors.c from the C implementation; do not edit
# columns: f64 bits (hex) | print_netdata_double | buffer_print_netdata_double | hex encoded | base64 encoded
0000000000000000	0	0	%0	@A
8000000000000000	0	0	%8000000000000000	@IAAAAAAAAAA
7ff0000000000000	0e+2147483648	null	%7FF0000000000000	@H/wAAAAAAAA
fff0000000000000	-0e+2147483648	null	%FFF0000000000000	@P/wAAAAAAAA
7ff8000000000000	9223372036854775809.9223372036844775808	null	%7FF8000000000000	@H/4AAAAAAAA
fff8000000000000	9223372036854775809.9223372036844775808	null	%FFF8000000000000	@P/4AAAAAAAA
7ff0000000000001	9223372036854775809.9223372036844775808	null	%7FF0000000000001	@H/wAAAAAAAB
7ff4000000000000	9223372036854775809.9223372036844775808	null	%7FF4000000000000	@H/0AAAAAAAA
fff8000000000123	9223372036854775809.9223372036844775808	null	%FFF8000000000123	@P/4AAAAAAEj
0000000000000001	0	0	%1	@B
8000000000000001	-0	-0	%8000000000000001	@IAAAAAAAAAB
000fffffffffffff	0	0	%FFFFFFFFFFFFF	@P////////
0010000000000000	0	0	%10000000000000	@QAAAAAAAA
7fefffffffffffff	1.797693134862315776e+308	1.797693134862315776e+308	%7FEFFFFFFFFFFFFF	@H/v////////
ffefffffffffffff	-1.797693134862315776e+308	-1.797693134862315776e+308	%FFEFFFFFFFFFFFFF	@P/v////////
3e7ad7f29abcaf48	0.0000001	0.0000001	%3E7AD7F29ABCAF48	@D561/KavK9I
3e7828c0be769dc1	0.0000001	0.0000001	%3E7828C0BE769DC1	@D54KMC+dp3B
3e112e0be826d695	0	0	%3E112E0BE826D695	@D4RLgvoJtaV
4059000000000000	100	100	%4059000000000000	@EBZAAAAAAAA
c059000000000000	-100	-100	%C059000000000000	@MBZAAAAAAAA
405edd3c0bc1aab7	123.4567899	123.4567899	%405EDD3C0BC1AAB7	@EBe3TwLwaq3
405edd3c07fb4c99	123.456789	123.456789	%405EDD3C07FB4C99	@EBe3TwH+0yZ
405edd3be23b9f6f	123.45678	123.45678	%405EDD3BE23B9F6F	@EBe3TviO59v
405edd3a92b046e1	123.4567	123.4567	%405EDD3A92B046E1	@EBe3TqSsEbh
405edd2f1aad0005	123.456	123.456	%405EDD2F1AAD0005	@EBe3S8arQAF
405edcccccda0e5b	123.45	123.45	%405EDCCCCCDA0E5B	@EBe3MzM2g5b
405ed99999a6db28	123.4	123.4	%405ED99999A6DB28	@EBe2ZmZptso
405ec000000d418e	123	123	%405EC000000D418E	@EBewAAADUGO
405ec000006327c9	123.0000001	123.0000001	%405EC000006327C9	@EBewAAAYyfJ
41efffffffe3f35c	4294967295.123457	4294967295.123457	%41EFFFFFFFE3F35C	@EHv////4/Nc
41fee6b27ff1f9ae	8294967295.123457	8294967295.123457	%41FEE6B27FF1F9AE	@EH+5rJ/8fmu
43e158e460913d0a	1.000000000000001998e+19	1.000000000000001998e+19	%43E158E460913D0A	@EPhWORgkT0K
43dffffffffffff8	9.223372036854767584e+18	9.223372036854767584e+18	%43DFFFFFFFFFFFF8	@EPf///////4
43effffffffffffb	1.84467440737095424e+19	1.84467440737095424e+19	%43EFFFFFFFFFFFFB	@EPv///////7
43f0000000000000	1.844674407370955136e+19	1.844674407370955136e+19	%43F0000000000000	@EPwAAAAAAAA
4484de4651fe74c6	1.231844674407371008e+22	1.231844674407371008e+22	%4484DE4651FE74C6	@ESE3kZR/nTG
4456bcc407d33be1	1.677721499999999872e+21	1.677721499999999872e+21	%4456BCC407D33BE1	@ERWvMQH0zvh
c456bcc407d33be1	-1.677721499999999872e+21	-1.677721499999999872e+21	%C456BCC407D33BE1	@MRWvMQH0zvh
c848a6e3099fe67a	-1.677721499999999872e+40	-1.677721499999999872e+40	%C848A6E3099FE67A	@MhIpuMJn+Z6
c848a6e3099fe679	-1.677721499999999616e+40	-1.677721499999999616e+40	%C848A6E3099FE679	@MhIpuMJn+Z5
40c387ffffff2940	9999.9999999	9999.9999999	%40C387FFFFFF2940	@EDDh////ylA
c0c387ffffff2940	-9999.9999999	-9999.9999999	%C0C387FFFFFF2940	@MDDh////ylA
3ff8000000000000	1.5	1.5	%3FF8000000000000	@D/4AAAAAAAA
42dbf78ad3ac0000	123000000000000	123000000000000	%42DBF78AD3AC0000	@ELb94rTrAAA
497991c25c9e4309	9.123456789012346128e+45	9.123456789012346128e+45	%497991C25C9E4309	@El5kcJcnkMJ
4030c6f7c243dccf	16.777218	16.777218	%4030C6F7C243DCCF	@EAwxvfCQ9zP
3fe0000000000000	0.5	0.5	%3FE0000000000000	@D/gAAAAAAAA
3fa999999999999a	0.05	0.05	%3FA999999999999A	@D+pmZmZmZma
3e6ad7f29abcaf48	0	0	%3E6AD7F29ABCAF48	@D5q1/KavK9I
3e8421f5f40d8376	0.0000002	0.0000002	%3E8421F5F40D8376	@D6EIfX0DYN2
3e90c6f7a0b5ed8d	0.0000002	0.0000002	%3E90C6F7A0B5ED8D	@D6Qxvegte2N
be65798ee2308c3a	-0	-0	%BE65798EE2308C3A	@L5leY7iMIw6
be6ad7f29abcaf48	-0	-0	%BE6AD7F29ABCAF48	@L5q1/KavK9I
be701b2b29a4692b	-0.0000001	-0.0000001	%BE701B2B29A4692B	@L5wGysppGkr
01a56e1fc2f8f359	0	0	%1A56E1FC2F8F359	@Glbh/C+PNZ
81a56e1fc2f8f359	-0	-0	%81A56E1FC2F8F359	@IGlbh/C+PNZ
43b999999999999a	1.844674407370955392e+18	1.844674407370955392e+18	%43B999999999999A	@EO5mZmZmZma
