# generated by tests/oracle/gen-vectors.c from the C implementation; do not edit
# columns: value | unit | accurate | return | text
0		0	3	off
0		1	3	off
0	B	0	3	off
0	B	1	3	off
0	k	0	3	off
0	k	1	3	off
0	K	0	3	off
0	K	1	3	off
0	KB	0	3	off
0	KB	1	3	off
0	KiB	0	3	off
0	KiB	1	3	off
0	M	0	3	off
0	M	1	3	off
0	MB	0	3	off
0	MB	1	3	off
0	MiB	0	3	off
0	MiB	1	3	off
0	G	0	3	off
0	G	1	3	off
0	GB	0	3	off
0	GB	1	3	off
0	GiB	0	3	off
0	GiB	1	3	off
0	T	0	3	off
0	T	1	3	off
0	TB	0	3	off
0	TB	1	3	off
0	TiB	0	3	off
0	TiB	1	3	off
0	P	0	3	off
0	P	1	3	off
0	PB	0	3	off
0	PB	1	3	off
0	PiB	0	3	off
0	PiB	1	3	off
0	kb	0	3	off
0	kb	1	3	off
0	kib	0	3	off
0	kib	1	3	off
0	b	0	3	off
0	b	1	3	off
0	E	0	3	off
0	E	1	3	off
0	EB	0	3	off
0	EB	1	3	off
0	EiB	0	3	off
0	EiB	1	3	off
0	KiBs	0	3	off
0	KiBs	1	3	off
0	MiBytes	0	3	off
0	MiBytes	1	3	off
0	Bytes	0	3	off
0	Bytes	1	3	off
0	byte	0	3	off
0	byte	1	3	off
0	x	0	3	off
0	x	1	3	off
0	Ki	0	3	off
0	Ki	1	3	off
0	mib	0	3	off
0	mib	1	3	off
18446744073709551615		0	8	16384PiB
18446744073709551615		1	24	18446744073709551616.00B
18446744073709551615	B	0	8	16384PiB
18446744073709551615	B	1	24	18446744073709551616.00B
18446744073709551615	k	0	9	18446.74P
18446744073709551615	k	1	18	18446744073709552k
18446744073709551615	K	0	9	18446.74P
18446744073709551615	K	1	18	18446744073709552K
18446744073709551615	KB	0	9	18446.74P
18446744073709551615	KB	1	19	18446744073709552KB
18446744073709551615	KiB	0	8	16384PiB
18446744073709551615	KiB	1	20	18014398509481984KiB
18446744073709551615	M	0	9	18446.74P
18446744073709551615	M	1	18	18446744073708.55M
18446744073709551615	MB	0	9	18446.74P
18446744073709551615	MB	1	19	18446744073708.55MB
18446744073709551615	MiB	0	8	16384PiB
18446744073709551615	MiB	1	17	17592186044415MiB
18446744073709551615	G	0	9	18446.74P
18446744073709551615	G	1	15	18446744072.71G
18446744073709551615	GB	0	9	18446.74P
18446744073709551615	GB	1	16	18446744072.71GB
18446744073709551615	GiB	0	8	16384PiB
18446744073709551615	GiB	1	14	17179869183GiB
18446744073709551615	T	0	9	18446.74P
18446744073709551615	T	1	12	18446743.07T
18446744073709551615	TB	0	9	18446.74P
18446744073709551615	TB	1	13	18446743.07TB
18446744073709551615	TiB	0	8	16384PiB
18446744073709551615	TiB	1	11	16777215TiB
18446744073709551615	P	0	9	18445.74P
18446744073709551615	P	1	9	18445.74P
18446744073709551615	PB	0	10	18445.74PB
18446744073709551615	PB	1	10	18445.74PB
18446744073709551615	PiB	0	8	16383PiB
18446744073709551615	PiB	1	8	16383PiB
18446744073709551615	kb	0	-3	
18446744073709551615	kb	1	-3	
18446744073709551615	kib	0	-3	
18446744073709551615	kib	1	-3	
18446744073709551615	b	0	-3	
18446744073709551615	b	1	-3	
18446744073709551615	E	0	-3	
18446744073709551615	E	1	-3	
18446744073709551615	EB	0	-3	
18446744073709551615	EB	1	-3	
18446744073709551615	EiB	0	-3	
18446744073709551615	EiB	1	-3	
18446744073709551615	KiBs	0	-3	
18446744073709551615	KiBs	1	-3	
18446744073709551615	MiBytes	0	-3	
18446744073709551615	MiBytes	1	-3	
18446744073709551615	Bytes	0	-3	
18446744073709551615	Bytes	1	-3	
18446744073709551615	byte	0	-3	
18446744073709551615	byte	1	-3	
18446744073709551615	x	0	-3	
18446744073709551615	x	1	-3	
18446744073709551615	Ki	0	-3	
18446744073709551615	Ki	1	-3	
18446744073709551615	mib	0	-3	
18446744073709551615	mib	1	-3	
18446744073709551614		0	8	16384PiB
18446744073709551614		1	24	18446744073709551616.00B
18446744073709551614	B	0	8	16384PiB
18446744073709551614	B	1	24	18446744073709551616.00B
18446744073709551614	k	0	9	18446.74P
18446744073709551614	k	1	18	18446744073709548k
18446744073709551614	K	0	9	18446.74P
