# generated by tests/oracle/gen-vectors.c from the C implementation; do not edit
# columns: input | default unit | output unit | ok | value
5m	s	s	1	300
5m	ms	ms	1	300000
5m	ns	ns	1	300000000000
5m	us	us	1	300000000
5m			1	300000000000
5m	d	s	1	300
5m	s	h	1	0
5m	h	ms	1	300000
5m	us	d	1	0
5m	y	ns	1	300000000000
5m	M	s	1	300
5m	xx	s	0	0
5m	s	xx	0	0
5m	mo	q	1	0
5m	m	m	1	5
5m	h	h	1	0
5m	d	d	1	0
5m	S	MS	1	300000
5m	weeks	days	1	0
5m	a	mo	1	0
2h	s	s	1	7200
2h	ms	ms	1	7200000
2h	ns	ns	1	7200000000000
2h	us	us	1	7200000000
2h			1	7200000000000
2h	d	s	1	7200
2h	s	h	1	2
2h	h	ms	1	7200000
2h	us	d	1	0
2h	y	ns	1	7200000000000
2h	M	s	1	7200
2h	xx	s	0	0
2h	s	xx	0	0
2h	mo	q	1	0
2h	m	m	1	120
2h	h	h	1	2
2h	d	d	1	0
2h	S	MS	1	7200000
2h	weeks	days	1	0
2h	a	mo	1	0
7d	s	s	1	604800
7d	ms	ms	1	604800000
7d	ns	ns	1	604800000000000
7d	us	us	1	604800000000
7d			1	604800000000000
7d	d	s	1	604800
7d	s	h	1	168
7d	h	ms	1	604800000
7d	us	d	1	7
7d	y	ns	1	604800000000000
7d	M	s	1	604800
7d	xx	s	0	0
7d	s	xx	0	0
7d	mo	q	1	0
7d	m	m	1	10080
7d	h	h	1	168
7d	d	d	1	7
7d	S	MS	1	604800000
7d	weeks	days	1	7
7d	a	mo	1	0
1w	s	s	1	604800
1w	ms	ms	1	604800000
1w	ns	ns	1	604800000000000
1w	us	us	1	604800000000
1w			1	604800000000000
1w	d	s	1	604800
1w	s	h	1	168
1w	h	ms	1	604800000
1w	us	d	1	7
1w	y	ns	1	604800000000000
1w	M	s	1	604800
1w	xx	s	0	0
1w	s	xx	0	0
1w	mo	q	1	0
1w	m	m	1	10080
1w	h	h	1	168
1w	d	d	1	7
1w	S	MS	1	604800000
1w	weeks	days	1	7
1w	a	mo	1	0
30s	s	s	1	30
30s	ms	ms	1	30000
30s	ns	ns	1	30000000000
30s	us	us	1	30000000
30s			1	30000000000
30s	d	s	1	30
30s	s	h	1	0
30s	h	ms	1	30000
30s	us	d	1	0
30s	y	ns	1	30000000000
30s	M	s	1	30
30s	xx	s	0	0
30s	s	xx	0	0
30s	mo	q	1	0
30s	m	m	1	1
30s	h	h	1	0
30s	d	d	1	0
30s	S	MS	1	30000
30s	weeks	days	1	0
30s	a	mo	1	0
7 days	s	s	1	604800
7 days	ms	ms	1	604800000
7 days	ns	ns	1	604800000000000
7 days	us	us	1	604800000000
7 days			1	604800000000000
7 days	d	s	1	604800
7 days	s	h	1	168
7 days	h	ms	1	604800000
7 days	us	d	1	7
7 days	y	ns	1	604800000000000
7 days	M	s	1	604800
7 days	xx	s	0	0
7 days	s	xx	0	0
7 days	mo	q	1	0
