# generated by tests/oracle/gen-vectors.c from the C implementation; do not edit
# columns: value | unit | add spaces | return | text
0	ns	0	3	off
0	ns	1	3	off
0	nanosecond	0	3	off
0	nanosecond	1	3	off
0	nanoseconds	0	3	off
0	nanoseconds	1	3	off
0	us	0	3	off
0	us	1	3	off
0	microsecond	0	3	off
0	microsecond	1	3	off
0	microseconds	0	3	off
0	microseconds	1	3	off
0	ms	0	3	off
0	ms	1	3	off
0	millisecond	0	3	off
0	millisecond	1	3	off
0	milliseconds	0	3	off
0	milliseconds	1	3	off
0	s	0	3	off
0	s	1	3	off
0	sec	0	3	off
0	sec	1	3	off
0	secs	0	3	off
0	secs	1	3	off
0	second	0	3	off
0	second	1	3	off
0	seconds	0	3	off
0	seconds	1	3	off
0	m	0	3	off
0	m	1	3	off
0	min	0	3	off
0	min	1	3	off
0	minute	0	3	off
0	minute	1	3	off
0	minutes	0	3	off
0	minutes	1	3	off
0	h	0	3	off
0	h	1	3	off
0	hr	0	3	off
0	hr	1	3	off
0	hrs	0	3	off
0	hrs	1	3	off
0	hour	0	3	off
0	hour	1	3	off
0	hours	0	3	off
0	hours	1	3	off
0	d	0	3	off
0	d	1	3	off
0	day	0	3	off
0	day	1	3	off
0	days	0	3	off
0	days	1	3	off
0	w	0	3	off
0	w	1	3	off
0	wk	0	3	off
0	wk	1	3	off
0	week	0	3	off
0	week	1	3	off
0	weeks	0	3	off
0	weeks	1	3	off
0	mo	0	3	off
0	mo	1	3	off
0	M	0	3	off
0	M	1	3	off
0	month	0	3	off
0	month	1	3	off
0	months	0	3	off
0	months	1	3	off
0	q	0	3	off
0	q	1	3	off
0	quarter	0	3	off
0	quarter	1	3	off
0	quarters	0	3	off
0	quarters	1	3	off
0	y	0	3	off
0	y	1	3	off
0	Y	0	3	off
0	Y	1	3	off
0	a	0	3	off
0	a	1	3	off
0	year	0	3	off
0	year	1	3	off
0	years	0	3	off
0	years	1	3	off
0	NS	0	3	off
0	NS	1	3	off
0	Us	0	3	off
0	Us	1	3	off
0	MS	0	3	off
0	MS	1	3	off
0	S	0	3	off
0	S	1	3	off
0	SEC	0	3	off
0	SEC	1	3	off
0	Seconds	0	3	off
0	Seconds	1	3	off
0	MIN	0	3	off
0	MIN	1	3	off
0	H	0	3	off
0	H	1	3	off
0	HOURS	0	3	off
0	HOURS	1	3	off
0	D	0	3	off
0	D	1	3	off
0	Days	0	3	off
0	Days	1	3	off
0	W	0	3	off
0	W	1	3	off
0	WK	0	3	off
0	WK	1	3	off
0	MO	0	3	off
0	MO	1	3	off
0	Mo	0	3	off
0	Mo	1	3	off
0	mO	0	3	off
0	mO	1	3	off
0	MONTHS	0	3	off
0	MONTHS	1	3	off
0	Q	0	3	off
0	Q	1	3	off
0	A	0	3	off
0	A	1	3	off
0	YEARS	0	3	off
0	YEARS	1	3	off
0		0	3	off
0		1	3	off
0	x	0	3	off
0	x	1	3	off
0	sx	0	3	off
0	sx	1	3	off
0	mins	0	3	off
0	mins	1	3	off
0	hourss	0	3	off
0	hourss	1	3	off
0	yr	0	3	off
0	yr	1	3	off
0	millis	0	3	off
0	millis	1	3	off
1	ns	0	3	1ns
1	ns	1	3	1ns
1	nanosecond	0	11	1nanosecond
1	nanosecond	1	11	1nanosecond
1	nanoseconds	0	12	1nanoseconds
1	nanoseconds	1	12	1nanoseconds
1	us	0	3	1us
1	us	1	3	1us
1	microsecond	0	12	1microsecond
1	microsecond	1	12	1microsecond
1	microseconds	0	13	1microseconds
1	microseconds	1	13	1microseconds
1	ms	0	3	1ms
1	ms	1	3	1ms
1	millisecond	0	12	1millisecond
1	millisecond	1	12	1millisecond
1	milliseconds	0	13	1milliseconds
1	milliseconds	1	13	1milliseconds
1	s	0	2	1s
1	s	1	2	1s
1	sec	0	4	1sec
1	sec	1	4	1sec
1	secs	0	5	1secs
1	secs	1	5	1secs
1	second	0	7	1second
1	second	1	7	1second
1	seconds	0	8	1seconds
1	seconds	1	8	1seconds
1	m	0	2	1m
1	m	1	2	1m
1	min	0	4	1min
1	min	1	4	1min
1	minute	0	7	1minute
1	minute	1	7	1minute
1	minutes	0	8	1minutes
1	minutes	1	8	1minutes
1	h	0	2	1h
1	h	1	2	1h
1	hr	0	3	1hr
1	hr	1	3	1hr
1	hrs	0	4	1hrs
1	hrs	1	4	1hrs
1	hour	0	5	1hour
1	hour	1	5	1hour
1	hours	0	6	1hours
1	hours	1	6	1hours
1	d	0	2	1d
1	d	1	2	1d
1	day	0	4	1day
1	day	1	4	1day
1	days	0	5	1days
1	days	1	5	1days
1	w	0	2	1w
1	w	1	2	1w
1	wk	0	3	1wk
1	wk	1	3	1wk
1	week	0	5	1week
1	week	1	5	1week
1	weeks	0	6	1weeks
1	weeks	1	6	1weeks
1	mo	0	3	1mo
1	mo	1	3	1mo
1	M	0	2	1m
1	M	1	2	1m
1	month	0	6	1month
1	month	1	6	1month
1	months	0	7	1months
1	months	1	7	1months
1	q	0	2	1q
1	q	1	2	1q
1	quarter	0	8	1quarter
1	quarter	1	8	1quarter
1	quarters	0	9	1quarters
1	quarters	1	9	1quarters
1	y	0	2	1y
1	y	1	2	1y
1	Y	0	2	1y
1	Y	1	2	1y
1	a	0	2	1a
1	a	1	2	1a
1	year	0	5	1year
1	year	1	5	1year
1	years	0	6	1years
1	years	1	6	1years
1	NS	0	3	1ns
1	NS	1	3	1ns
1	Us	0	3	1us
1	Us	1	3	1us
1	MS	0	3	1ms
1	MS	1	3	1ms
1	S	0	2	1s
1	S	1	2	1s
1	SEC	0	4	1sec
1	SEC	1	4	1sec
1	Seconds	0	8	1seconds
1	Seconds	1	8	1seconds
1	MIN	0	4	1min
1	MIN	1	4	1min
1	H	0	2	1h
1	H	1	2	1h
1	HOURS	0	6	1hours
1	HOURS	1	6	1hours
1	D	0	2	1d
1	D	1	2	1d
1	Days	0	5	1days
1	Days	1	5	1days
1	W	0	2	1w
1	W	1	2	1w
1	WK	0	3	1wk
1	WK	1	3	1wk
1	MO	0	3	1mo
1	MO	1	3	1mo
1	Mo	0	3	1mo
1	Mo	1	3	1mo
1	mO	0	3	1mo
1	mO	1	3	1mo
1	MONTHS	0	7	1months
1	MONTHS	1	7	1months
1	Q	0	2	1q
1	Q	1	2	1q
1	A	0	2	1a
1	A	1	2	1a
1	YEARS	0	6	1years
1	YEARS	1	6	1years
1		0	3	1ns
1		1	3	1ns
1	x	0	-3	
1	x	1	-3	
1	sx	0	-3	
1	sx	1	-3	
1	mins	0	-3	
1	mins	1	-3	
1	hourss	0	-3	
1	hourss	1	-3	
1	yr	0	-3	
1	yr	1	-3	
1	millis	0	-3	
1	millis	1	-3	
-1	ns	0	4	-1ns
-1	ns	1	4	-1ns
-1	nanosecond	0	12	-1nanosecond
-1	nanosecond	1	12	-1nanosecond
-1	nanoseconds	0	13	-1nanoseconds
-1	nanoseconds	1	13	-1nanoseconds
-1	us	0	4	-1us
-1	us	1	4	-1us
-1	microsecond	0	13	-1microsecond
-1	microsecond	1	13	-1microsecond
-1	microseconds	0	14	-1microseconds
-1	microseconds	1	14	-1microseconds
-1	ms	0	4	-1ms
-1	ms	1	4	-1ms
-1	millisecond	0	13	-1millisecond
-1	millisecond	1	13	-1millisecond
-1	milliseconds	0	14	-1milliseconds
-1	milliseconds	1	14	-1milliseconds
-1	s	0	3	-1s
-1	s	1	3	-1s
-1	sec	0	5	-1sec
-1	sec	1	5	-1sec
-1	secs	0	6	-1secs
-1	secs	1	6	-1secs
-1	second	0	8	-1second
-1	second	1	8	-1second
-1	seconds	0	9	-1seconds
-1	seconds	1	9	-1seconds
-1	m	0	3	-1m
-1	m	1	3	-1m
-1	min	0	5	-1min
-1	min	1	5	-1min
-1	minute	0	8	-1minute
-1	minute	1	8	-1minute
-1	minutes	0	9	-1minutes
-1	minutes	1	9	-1minutes
-1	h	0	3	-1h
-1	h	1	3	-1h
-1	hr	0	4	-1hr
-1	hr	1	4	-1hr
-1	hrs	0	5	-1hrs
-1	hrs	1	5	-1hrs
-1	hour	0	6	-1hour
-1	hour	1	6	-1hour
-1	hours	0	7	-1hours
-1	hours	1	7	-1hours
-1	d	0	3	-1d
-1	d	1	3	-1d
-1	day	0	5	-1day
-1	day	1	5	-1day
-1	days	0	6	-1days
-1	days	1	6	-1days
-1	w	0	3	-1w
-1	w	1	3	-1w
-1	wk	0	4	-1wk
-1	wk	1	4	-1wk
-1	week	0	6	-1week
-1	week	1	6	-1week
-1	weeks	0	7	-1weeks
-1	weeks	1	7	-1weeks
-1	mo	0	4	-1mo
-1	mo	1	4	-1mo
-1	M	0	3	-1m
-1	M	1	3	-1m
-1	month	0	7	-1month
-1	month	1	7	-1month
-1	months	0	8	-1months
-1	months	1	8	-1months
-1	q	0	3	-1q
-1	q	1	3	-1q
-1	quarter	0	9	-1quarter
-1	quarter	1	9	-1quarter
-1	quarters	0	10	-1quarters
-1	quarters	1	10	-1quarters
-1	y	0	3	-1y
-1	y	1	3	-1y
-1	Y	0	3	-1y
-1	Y	1	3	-1y
-1	a	0	3	-1a
-1	a	1	3	-1a
-1	year	0	6	-1year
-1	year	1	6	-1year
-1	years	0	7	-1years
-1	years	1	7	-1years
-1	NS	0	4	-1ns
-1	NS	1	4	-1ns
-1	Us	0	4	-1us
-1	Us	1	4	-1us
-1	MS	0	4	-1ms
-1	MS	1	4	-1ms
-1	S	0	3	-1s
-1	S	1	3	-1s
-1	SEC	0	5	-1sec
-1	SEC	1	5	-1sec
-1	Seconds	0	9	-1seconds
-1	Seconds	1	9	-1seconds
-1	MIN	0	5	-1min
-1	MIN	1	5	-1min
-1	H	0	3	-1h
-1	H	1	3	-1h
-1	HOURS	0	7	-1hours
-1	HOURS	1	7	-1hours
-1	D	0	3	-1d
-1	D	1	3	-1d
-1	Days	0	6	-1days
-1	Days	1	6	-1days
-1	W	0	3	-1w
-1	W	1	3	-1w
-1	WK	0	4	-1wk
-1	WK	1	4	-1wk
-1	MO	0	4	-1mo
-1	MO	1	4	-1mo
-1	Mo	0	4	-1mo
-1	Mo	1	4	-1mo
-1	mO	0	4	-1mo
-1	mO	1	4	-1mo
-1	MONTHS	0	8	-1months
-1	MONTHS	1	8	-1months
-1	Q	0	3	-1q
-1	Q	1	3	-1q
-1	A	0	3	-1a
-1	A	1	3	-1a
-1	YEARS	0	7	-1years
-1	YEARS	1	7	-1years
-1		0	4	-1ns
-1		1	4	-1ns
-1	x	0	-3	
-1	x	1	-3	
-1	sx	0	-3	
-1	sx	1	-3	
-1	mins	0	-3	
-1	mins	1	-3	
-1	hourss	0	-3	
-1	hourss	1	-3	
-1	yr	0	-3	
-1	yr	1	-3	
-1	millis	0	-3	
-1	millis	1	-3	
2	ns	0	3	2ns
2	ns	1	3	2ns
2	nanosecond	0	11	2nanosecond
2	nanosecond	1	11	2nanosecond
2	nanoseconds	0	12	2nanoseconds
2	nanoseconds	1	12	2nanoseconds
2	us	0	3	2us
2	us	1	3	2us
2	microsecond	0	12	2microsecond
2	microsecond	1	12	2microsecond
2	microseconds	0	13	2microseconds
2	microseconds	1	13	2microseconds
2	ms	0	3	2ms
2	ms	1	3	2ms
2	millisecond	0	12	2millisecond
2	millisecond	1	12	2millisecond
2	milliseconds	0	13	2milliseconds
2	milliseconds	1	13	2milliseconds
2	s	0	2	2s
2	s	1	2	2s
2	sec	0	4	2sec
2	sec	1	4	2sec
2	secs	0	5	2secs
2	secs	1	5	2secs
2	second	0	7	2second
2	second	1	7	2second
2	seconds	0	8	2seconds
2	seconds	1	8	2seconds
2	m	0	2	2m
2	m	1	2	2m
2	min	0	4	2min
2	min	1	4	2min
2	minute	0	7	2minute
2	minute	1	7	2minute
2	minutes	0	8	2minutes
2	minutes	1	8	2minutes
2	h	0	2	2h
2	h	1	2	2h
2	hr	0	3	2hr
2	hr	1	3	2hr
2	hrs	0	4	2hrs
2	hrs	1	4	2hrs
2	hour	0	5	2hour
2	hour	1	5	2hour
2	hours	0	6	2hours
2	hours	1	6	2hours
2	d	0	2	2d
2	d	1	2	2d
2	day	0	4	2day
2	day	1	4	2day
2	days	0	5	2days
2	days	1	5	2days
2	w	0	2	2w
2	w	1	2	2w
2	wk	0	3	2wk
2	wk	1	3	2wk
2	week	0	5	2week
2	week	1	5	2week
2	weeks	0	6	2weeks
2	weeks	1	6	2weeks
2	mo	0	3	2mo
2	mo	1	3	2mo
2	M	0	2	2m
2	M	1	2	2m
2	month	0	6	2month
2	month	1	6	2month
2	months	0	7	2months
2	months	1	7	2months
2	q	0	2	2q
2	q	1	2	2q
2	quarter	0	8	2quarter
2	quarter	1	8	2quarter
2	quarters	0	9	2quarters
2	quarters	1	9	2quarters
2	y	0	2	2y
2	y	1	2	2y
2	Y	0	2	2y
2	Y	1	2	2y
2	a	0	2	2a
2	a	1	2	2a
2	year	0	5	2year
2	year	1	5	2year
2	years	0	6	2years
2	years	1	6	2years
2	NS	0	3	2ns
2	NS	1	3	2ns
2	Us	0	3	2us
2	Us	1	3	2us
2	MS	0	3	2ms
2	MS	1	3	2ms
2	S	0	2	2s
2	S	1	2	2s
2	SEC	0	4	2sec
2	SEC	1	4	2sec
2	Seconds	0	8	2seconds
2	Seconds	1	8	2seconds
2	MIN	0	4	2min
2	MIN	1	4	2min
2	H	0	2	2h
2	H	1	2	2h
2	HOURS	0	6	2hours
2	HOURS	1	6	2hours
2	D	0	2	2d
2	D	1	2	2d
2	Days	0	5	2days
2	Days	1	5	2days
2	W	0	2	2w
2	W	1	2	2w
2	WK	0	3	2wk
2	WK	1	3	2wk
2	MO	0	3	2mo
2	MO	1	3	2mo
2	Mo	0	3	2mo
2	Mo	1	3	2mo
2	mO	0	3	2mo
2	mO	1	3	2mo
2	MONTHS	0	7	2months
2	MONTHS	1	7	2months
2	Q	0	2	2q
2	Q	1	2	2q
2	A	0	2	2a
2	A	1	2	2a
2	YEARS	0	6	2years
2	YEARS	1	6	2years
2		0	3	2ns
2		1	3	2ns
2	x	0	-3	
2	x	1	-3	
2	sx	0	-3	
2	sx	1	-3	
2	mins	0	-3	
2	mins	1	-3	
2	hourss	0	-3	
2	hourss	1	-3	
2	yr	0	-3	
2	yr	1	-3	
2	millis	0	-3	
2	millis	1	-3	
-2	ns	0	4	-2ns
-2	ns	1	4	-2ns
-2	nanosecond	0	12	-2nanosecond
-2	nanosecond	1	12	-2nanosecond
-2	nanoseconds	0	13	-2nanoseconds
-2	nanoseconds	1	13	-2nanoseconds
-2	us	0	4	-2us
-2	us	1	4	-2us
-2	microsecond	0	13	-2microsecond
-2	microsecond	1	13	-2microsecond
-2	microseconds	0	14	-2microseconds
-2	microseconds	1	14	-2microseconds
-2	ms	0	4	-2ms
-2	ms	1	4	-2ms
-2	millisecond	0	13	-2millisecond
-2	millisecond	1	13	-2millisecond
-2	milliseconds	0	14	-2milliseconds
-2	milliseconds	1	14	-2milliseconds
-2	s	0	3	-2s
-2	s	1	3	-2s
-2	sec	0	5	-2sec
-2	sec	1	5	-2sec
-2	secs	0	6	-2secs
-2	secs	1	6	-2secs
-2	second	0	8	-2second
-2	second	1	8	-2second
-2	seconds	0	9	-2seconds
-2	seconds	1	9	-2seconds
-2	m	0	3	-2m
-2	m	1	3	-2m
-2	min	0	5	-2min
-2	min	1	5	-2min
-2	minute	0	8	-2minute
-2	minute	1	8	-2minute
-2	minutes	0	9	-2minutes
-2	minutes	1	9	-2minutes
-2	h	0	3	-2h
-2	h	1	3	-2h
-2	hr	0	4	-2hr
-2	hr	1	4	-2hr
-2	hrs	0	5	-2hrs
-2	hrs	1	5	-2hrs
-2	hour	0	6	-2hour
-2	hour	1	6	-2hour
-2	hours	0	7	-2hours
-2	hours	1	7	-2hours
-2	d	0	3	-2d
-2	d	1	3	-2d
-2	day	0	5	-2day
-2	day	1	5	-2day
-2	days	0	6	-2days
-2	days	1	6	-2days
-2	w	0	3	-2w
-2	w	1	3	-2w
-2	wk	0	4	-2wk
-2	wk	1	4	-2wk
-2	week	0	6	-2week
-2	week	1	6	-2week
-2	weeks	0	7	-2weeks
-2	weeks	1	7	-2weeks
-2	mo	0	4	-2mo
-2	mo	1	4	-2mo
-2	M	0	3	-2m
-2	M	1	3	-2m
-2	month	0	7	-2month
-2	month	1	7	-2month
-2	months	0	8	-2months
-2	months	1	8	-2months
-2	q	0	3	-2q
-2	q	1	3	-2q
-2	quarter	0	9	-2quarter
-2	quarter	1	9	-2quarter
-2	quarters	0	10	-2quarters
-2	quarters	1	10	-2quarters
-2	y	0	3	-2y
-2	y	1	3	-2y
-2	Y	0	3	-2y
-2	Y	1	3	-2y
-2	a	0	3	-2a
-2	a	1	3	-2a
-2	year	0	6	-2year
-2	year	1	6	-2year
-2	years	0	7	-2years
-2	years	1	7	-2years
-2	NS	0	4	-2ns
-2	NS	1	4	-2ns
-2	Us	0	4	-2us
-2	Us	1	4	-2us
-2	MS	0	4	-2ms
-2	MS	1	4	-2ms
-2	S	0	3	-2s
-2	S	1	3	-2s
-2	SEC	0	5	-2sec
-2	SEC	1	5	-2sec
-2	Seconds	0	9	-2seconds
-2	Seconds	1	9	-2seconds
-2	MIN	0	5	-2min
-2	MIN	1	5	-2min
-2	H	0	3	-2h
-2	H	1	3	-2h
-2	HOURS	0	7	-2hours
-2	HOURS	1	7	-2hours
-2	D	0	3	-2d
-2	D	1	3	-2d
-2	Days	0	6	-2days
-2	Days	1	6	-2days
-2	W	0	3	-2w
-2	W	1	3	-2w
-2	WK	0	4	-2wk
-2	WK	1	4	-2wk
-2	MO	0	4	-2mo
-2	MO	1	4	-2mo
-2	Mo	0	4	-2mo
-2	Mo	1	4	-2mo
-2	mO	0	4	-2mo
-2	mO	1	4	-2mo
-2	MONTHS	0	8	-2months
-2	MONTHS	1	8	-2months
-2	Q	0	3	-2q
-2	Q	1	3	-2q
-2	A	0	3	-2a
-2	A	1	3	-2a
-2	YEARS	0	7	-2years
-2	YEARS	1	7	-2years
-2		0	4	-2ns
-2		1	4	-2ns
-2	x	0	-3	
-2	x	1	-3	
-2	sx	0	-3	
-2	sx	1	-3	
-2	mins	0	-3	
-2	mins	1	-3	
-2	hourss	0	-3	
-2	hourss	1	-3	
-2	yr	0	-3	
-2	yr	1	-3	
-2	millis	0	-3	
-2	millis	1	-3	
59	ns	0	4	59ns
59	ns	1	4	59ns
59	nanosecond	0	12	59nanosecond
59	nanosecond	1	12	59nanosecond
59	nanoseconds	0	13	59nanoseconds
59	nanoseconds	1	13	59nanoseconds
59	us	0	4	59us
59	us	1	4	59us
59	microsecond	0	13	59microsecond
59	microsecond	1	13	59microsecond
59	microseconds	0	14	59microseconds
59	microseconds	1	14	59microseconds
59	ms	0	4	59ms
59	ms	1	4	59ms
59	millisecond	0	13	59millisecond
59	millisecond	1	13	59millisecond
59	milliseconds	0	14	59milliseconds
59	milliseconds	1	14	59milliseconds
59	s	0	3	59s
59	s	1	3	59s
59	sec	0	5	59sec
59	sec	1	5	59sec
59	secs	0	6	59secs
59	secs	1	6	59secs
59	second	0	8	59second
59	second	1	8	59second
59	seconds	0	9	59seconds
59	seconds	1	9	59seconds
59	m	0	3	59m
59	m	1	3	59m
59	min	0	5	59min
59	min	1	5	59min
59	minute	0	8	59minute
59	minute	1	8	59minute
59	minutes	0	9	59minutes
59	minutes	1	9	59minutes
59	h	0	5	2d11h
59	h	1	6	2d 11h
59	hr	0	6	2d11hr
59	hr	1	7	2d 11hr
59	hrs	0	7	2d11hrs
59	hrs	1	8	2d 11hrs
59	hour	0	8	2d11hour
59	hour	1	9	2d 11hour
59	hours	0	9	2d11hours
59	hours	1	10	2d 11hours
59	d	0	6	1mo29d
59	d	1	7	1mo 29d
59	day	0	8	1mo29day
59	day	1	9	1mo 29day
59	days	0	9	1mo29days
59	days	1	10	1mo 29days
59	w	0	7	1y1mo3w
59	w	1	9	1y 1mo 3w
59	wk	0	8	1y1mo3wk
59	wk	1	10	1y 1mo 3wk
59	week	0	10	1y1mo3week
59	week	1	12	1y 1mo 3week
59	weeks	0	11	1y1mo3weeks
59	weeks	1	13	1y 1mo 3weeks
59	mo	0	6	4y10mo
59	mo	1	7	4y 10mo
59	M	0	3	59m
59	M	1	3	59m
59	month	0	9	4y10month
59	month	1	10	4y 10month
59	months	0	10	4y10months
59	months	1	11	4y 10months
59	q	0	5	14y2q
59	q	1	6	14y 2q
59	quarter	0	11	14y2quarter
59	quarter	1	12	14y 2quarter
59	quarters	0	12	14y2quarters
59	quarters	1	13	14y 2quarters
59	y	0	3	59y
59	y	1	3	59y
59	Y	0	3	59y
59	Y	1	3	59y
59	a	0	3	59a
59	a	1	3	59a
59	year	0	6	59year
59	year	1	6	59year
59	years	0	7	59years
59	years	1	7	59years
59	NS	0	4	59ns
59	NS	1	4	59ns
59	Us	0	4	59us
59	Us	1	4	59us
59	MS	0	4	59ms
