# generated by tests/oracle/gen-vectors.c from the C implementation; do not edit
# columns: usec | fractional digits | rfc3339_datetime_ut(utc)
0	6	1970-01-01T00:00:00Z
1	7	1970-01-01T00:00:00.0000010Z
999999	8	1970-01-01T00:00:00.99999900Z
951782400000000	11	2000-02-29T00:00:00Z
192924830242042848	9	8083-07-18T06:37:22.042848000Z
196633162209567071	4	8201-01-21T18:50:09.5670Z
6947277324195494075	3	9999-06-15T08:43:15.494Z
745720481000000	9	1993-08-19T00:34:41Z
3071058075000000	6	2067-04-26T15:41:15Z
2712239472318648	5	2055-12-12T15:51:12.31864Z
2423694641000000	1	2046-10-21T00:30:41Z
4241686302545175098	0	9999-09-09T11:09:05Z
2024250749000000	8	2034-02-22T19:52:29Z
522537027000000	2	1986-07-23T21:10:27Z
3148341949402630213	4	9999-12-25T22:23:22.6302Z
7149662191608270092	1	9999-10-10T19:26:48.2Z
1142902404000000	4	2006-03-21T00:53:24Z
11665492613103231271	2	9999-09-29T14:45:03.23Z
3420812281689688	10	2078-05-26T17:38:01.689688000Z
172753292219462441	2	7444-05-02T09:36:59.46Z
1040439079061035	5	2002-12-21T02:51:19.06103Z
142520152440207066	4	6486-04-13T19:14:00.2070Z
87897948039253756	6	4755-05-18T08:40:39.253756Z
16710677139087519857	1	9999-04-13T00:51:27.5Z
1444918203966916	0	2015-10-15T14:10:03Z
1149616970566837	7	2006-06-06T18:02:50.5668370Z
333394837730786321	10	9999-11-11T13:08:50.786321000Z
1026021060000000	6	2002-07-07T05:51:00Z
154683027037618147	1	6871-09-16T19:30:37.6Z
3307243213383505	4	2074-10-20T06:40:13.3835Z
27524620864007184	4	2842-03-22T00:01:04.0071Z
10749127951807290505	7	9999-04-21T03:30:07.2905050Z
3014842596991241	10	2065-07-15T00:16:36.991241000Z
174642576821121569	0	7504-03-16T02:53:41Z
3734453232335314	0	2088-05-03T20:07:12Z
200040846873873188	7	8309-01-16T13:54:33.8731880Z
83800890492663579	10	4625-07-18T17:08:12.663579000Z
1550521421259180	0	2019-02-18T20:23:41Z
2735085326000000	6	2056-09-02T01:55:26Z
2461780116000000	5	2048-01-04T19:48:36Z
1096935209500738	7	2004-10-05T00:13:29.5007380Z
16488369585506151526	5	9999-08-18T22:38:26.15152Z
1424836394139598	10	2015-02-25T03:53:14.139598000Z
1698794169627578	2	2023-10-31T23:16:09.62Z
15152055095824066060	11	9999-07-07T01:17:04.066060000Z
126229951669750542	9	5970-01-25T19:27:49.750542000Z
690899757000000	5	1991-11-23T12:35:57Z
12664392174500059797	7	9999-08-11T03:08:20.0597970Z
3770642067970146	8	2089-06-26T16:34:27.97014600Z
4096253336000000	7	2099-10-21T08:08:56Z
314532600277558	0	1979-12-20T10:10:00Z
50273612274633838	7	3563-02-09T12:17:54.6338380Z
5363439813348330531	1	9999-08-23T16:35:48.3Z
17890234815371690964	10	9999-12-20T22:56:11.690964000Z
480600678000000	9	1985-03-25T12:11:18Z
14946956153623475777	4	9999-03-08T16:53:43.4757Z
210686518352003917	3	8646-05-23T08:52:32.003Z
3176047394582565317	6	9999-12-08T19:23:02.565317Z
187918652460709728	0	7924-11-27T09:41:00Z
49125423548191	3	1971-07-23T13:57:03.548Z
3560673059983528	6	2082-10-31T11:50:59.983528Z
84760567000000	7	1972-09-08T00:36:07Z
7859963679501630	6	2219-01-27T19:14:39.501630Z
10047587475986183299	1	9999-05-16T17:06:26.1Z
737574016000000	8	1993-05-16T17:40:16Z
3761680505459015468	1	9999-11-28T19:30:59.0Z
4062980141546448	8	2098-10-01T05:35:41.54644800Z
862137077000000	2	1997-04-27T10:31:17Z
3769529135646163	9	2089-06-13T19:25:35.646163000Z
71190754998973643	7	4225-12-12T01:43:18.9736430Z
65426773678740859	10	4043-04-17T07:47:58.740859000Z
6556630545527327059	5	9999-05-08T14:38:47.32705Z
3130017914000000	4	2069-03-09T01:25:14Z
3752667732000000	6	2088-11-30T15:42:12Z
68304079414368829	10	4134-06-21T11:23:34.368829000Z
2332680908553940	6	2043-12-02T14:55:08.553940Z
1625370378000000	7	2021-07-04T03:46:18Z
2412955417053009	5	2046-06-18T17:23:37.05300Z
1346850806899549	10	2012-09-05T13:13:26.899549000Z
2974418670000000	2	2064-04-03T03:24:30Z
45191103644753232	3	3402-01-19T04:20:44.753Z
2577364107000000	0	2051-09-03T14:28:27Z
1014767083570807	10	2002-02-26T23:44:43.570807000Z
175774721530990543	3	7540-01-30T15:32:10.990Z
7538242844225142045	5	9999-05-29T01:37:05.14204Z
69487310671157940	7	4171-12-19T06:44:31.1579400Z
8560889403289184216	7	9999-10-14T02:14:49.1842160Z
9999966647375673367	3	9999-04-29T17:09:35.673Z
225694041817786125	9	9121-12-17T13:23:37.786125000Z
8448445695161987499	0	9999-08-02T06:52:41Z
199227969284956177	2	8283-04-14T06:34:44.95Z
219701036896681261	7	8932-01-19T01:48:16.6812610Z
7283212596412313489	2	9999-10-27T02:06:52.31Z
16859405375178994	11	2504-04-03T00:09:35.178994000Z
219441926525488913	6	8923-11-03T02:42:05.488913Z
17628897018923562184	8	9999-07-05T22:35:23.56218400Z
5070721981697057461	6	9999-10-13T19:48:17.057461Z
16374626031810711592	7	9999-03-29T15:03:30.7115920Z
9629880168674092508	7	9999-10-03T09:31:14.0925080Z
3134760310987556	0	2069-05-02T22:45:10Z
3021119395061825	8	2065-09-25T15:49:55.06182500Z
6166280808818344481	5	9999-08-29T20:13:38.34448Z
18327509575948291145	1	9999-08-29T10:12:28.2Z
1434306232752491	7	2015-06-14T18:23:52.7524910Z
2499084229131122	1	2049-03-11T14:03:49.1Z
457140975127394	2	1984-06-26T23:36:15.12Z
2585562609385221	3	2051-12-07T11:50:09.385Z
55813560054729347	2	3738-08-30T06:40:54.72Z
3211539683000000	11	2071-10-08T14:21:23Z
2270743126959381508	5	9999-12-27T03:42:39.38150Z
3827262359247161557	4	9999-02-12T01:07:27.1615Z
296828131593163	8	1979-05-29T12:15:31.59316300Z
466285048000000	1	1984-10-10T19:37:28Z
2542309914658652	11	2050-07-24T21:11:54.658652000Z
213798262129327115	1	8744-12-30T22:08:49.3Z
488602157000000	0	1985-06-26T02:49:17Z
240289130366428753	2	9584-06-17T04:39:26.42Z
95118601367587527	8	4984-03-09T17:42:47.58752700Z
185247428121405585	8	7840-04-04T10:55:21.40558500Z
4008969061161915	3	2097-01-14T02:31:01.161Z
102805388633043077	10	5227-10-10T04:23:53.043077000Z
15220753864625392625	11	9999-06-27T16:37:05.392625000Z
6200388743569694435	2	9999-06-30T14:32:49.69Z
1913372969000000	7	2030-08-19T12:29:29Z
3835533116300600	4	2091-07-17T17:51:56.3006Z
759411160080339	2	1994-01-24T11:32:40.08Z
12480533317858349293	4	9999-05-11T02:30:58.3492Z
3184662657915093	1	2070-12-01T12:30:57.9Z
