# generated by tests/oracle/gen-vectors.c from the C implementation; do not edit
# columns: pattern | separators | default mode | case sensitive | contains_wildcards | is_potential_name | words
!veth0 veth*	W	E	0	1	1	+veth0\x1f+veth
!veth0 veth*	W	E	1	1	1	+veth0\x1f+veth
!veth0 veth*	W	P	0	1	1	+veth0\x1f+veth
!veth0 veth*	W	P	1	1	1	+veth0\x1f+veth
!veth0 veth*	W	S	0	1	1	+veth0\x1f+veth
!veth0 veth*	W	S	1	1	1	+veth0\x1f+veth
!veth0 veth*	W	U	0	1	1	+veth0\x1f+veth
!veth0 veth*	W	U	1	1	1	+veth0\x1f+veth
!veth0 veth*	N	E	0	1	1	+veth0 veth
!veth0 veth*	N	E	1	1	1	+veth0 veth
!veth0 veth*	N	P	0	1	1	+veth0 veth
!veth0 veth*	N	P	1	1	1	+veth0 veth
!veth0 veth*	N	S	0	1	1	+veth0 veth
!veth0 veth*	N	S	1	1	1	+veth0 veth
!veth0 veth*	N	U	0	1	1	+veth0 veth
!veth0 veth*	N	U	1	1	1	+veth0 veth
!veth0 veth*	B:|	E	0	1	1	+veth0 veth
!veth0 veth*	B:,|\x09\x0d\x0a\x0c\x0b	E	1	1	1	+veth0 veth
!veth0 veth*	B:,	P	0	1	1	+veth0 veth
!veth0 veth*	B:	P	1	1	1	+veth0\x1f+veth
!veth0 veth*	B:a	S	0	1	1	+veth0 veth
!veth0 veth*	B:a	S	1	1	1	+veth0 veth
!veth0 veth*	B:|	U	0	1	1	+veth0 veth
!veth0 veth*	B:|	U	1	1	1	+veth0 veth
!/path/*/*.ext /path/*.ext	W	E	0	1	1	+/path/\x1f+/path/
!/path/*/*.ext /path/*.ext	W	E	1	1	1	+/path/\x1f+/path/
!/path/*/*.ext /path/*.ext	W	P	0	1	1	+/path/\x1f+/path/
!/path/*/*.ext /path/*.ext	W	P	1	1	1	+/path/\x1f+/path/
!/path/*/*.ext /path/*.ext	W	S	0	1	1	+/path/\x1f+/path/
!/path/*/*.ext /path/*.ext	W	S	1	1	1	+/path/\x1f+/path/
!/path/*/*.ext /path/*.ext	W	U	0	1	1	+/path/\x1f+/path/
!/path/*/*.ext /path/*.ext	W	U	1	1	1	+/path/\x1f+/path/
!/path/*/*.ext /path/*.ext	N	E	0	1	1	+/path/
!/path/*/*.ext /path/*.ext	N	E	1	1	1	+/path/
!/path/*/*.ext /path/*.ext	N	P	0	1	1	+/path/
!/path/*/*.ext /path/*.ext	N	P	1	1	1	+/path/
!/path/*/*.ext /path/*.ext	N	S	0	1	1	+/path/
!/path/*/*.ext /path/*.ext	N	S	1	1	1	+/path/
!/path/*/*.ext /path/*.ext	N	U	0	1	1	+/path/
!/path/*/*.ext /path/*.ext	N	U	1	1	1	+/path/
!/path/*/*.ext /path/*.ext	B:a	E	0	1	1	+/p\x1f+th/\x1f+th/
!/path/*/*.ext /path/*.ext	B:,	E	1	1	1	+/path/
!/path/*/*.ext /path/*.ext	B:,	P	0	1	1	+/path/
!/path/*/*.ext /path/*.ext	B:	P	1	1	1	+/path/\x1f+/path/
!/path/*/*.ext /path/*.ext	B:	S	0	1	1	+/path/\x1f+/path/
!/path/*/*.ext /path/*.ext	B:,	S	1	1	1	+/path/
!/path/*/*.ext /path/*.ext	B:,	U	0	1	1	+/path/
!/path/*/*.ext /path/*.ext	B:	U	1	1	1	+/path/\x1f+/path/
*	W	E	0	1	1	-
*	W	E	1	1	1	-
*	W	P	0	1	1	-
*	W	P	1	1	1	-
*	W	S	0	1	1	-
*	W	S	1	1	1	-
*	W	U	0	1	1	-
*	W	U	1	1	1	-
*	N	E	0	1	1	-
*	N	E	1	1	1	-
*	N	P	0	1	1	-
*	N	P	1	1	1	-
*	N	S	0	1	1	-
*	N	S	1	1	1	-
*	N	U	0	1	1	-
*	N	U	1	1	1	-
*	B:	E	0	1	1	-
*	B:|	E	1	1	1	-
*	B:	P	0	1	1	-
*	B:a	P	1	1	1	-
*	B:,|\x09\x0d\x0a\x0c\x0b	S	0	1	1	-
*	B:|	S	1	1	1	-
*	B:,|\x09\x0d\x0a\x0c\x0b	U	0	1	1	-
*	B:	U	1	1	1	-
**	W	E	0	1	1	-
**	W	E	1	1	1	-
**	W	P	0	1	1	-
**	W	P	1	1	1	-
**	W	S	0	1	1	-
**	W	S	1	1	1	-
**	W	U	0	1	1	-
**	W	U	1	1	1	-
**	N	E	0	1	1	-
**	N	E	1	1	1	-
**	N	P	0	1	1	-
**	N	P	1	1	1	-
**	N	S	0	1	1	-
**	N	S	1	1	1	-
**	N	U	0	1	1	-
**	N	U	1	1	1	-
**	B:,	E	0	1	1	-
**	B:|	E	1	1	1	-
**	B:,	P	0	1	1	-
**	B:a	P	1	1	1	-
**	B:,|\x09\x0d\x0a\x0c\x0b	S	0	1	1	-
**	B:,|\x09\x0d\x0a\x0c\x0b	S	1	1	1	-
**	B:a	U	0	1	1	-
**	B:a	U	1	1	1	-
***	W	E	0	1	1	+*
***	W	E	1	1	1	+*
***	W	P	0	1	1	+*
***	W	P	1	1	1	+*
***	W	S	0	1	1	+*
***	W	S	1	1	1	+*
***	W	U	0	1	1	+*
***	W	U	1	1	1	+*
***	N	E	0	1	1	+*
***	N	E	1	1	1	+*
***	N	P	0	1	1	+*
***	N	P	1	1	1	+*
***	N	S	0	1	1	+*
***	N	S	1	1	1	+*
***	N	U	0	1	1	+*
***	N	U	1	1	1	+*
***	B:a	E	0	1	1	+*
***	B:	E	1	1	1	+*
***	B:	P	0	1	1	+*
***	B:	P	1	1	1	+*
***	B:a	S	0	1	1	+*
***	B:,	S	1	1	1	+*
***	B:	U	0	1	1	+*
***	B:,	U	1	1	1	+*
a*	W	E	0	1	1	+a
a*	W	E	1	1	1	+a
a*	W	P	0	1	1	+a
a*	W	P	1	1	1	+a
a*	W	S	0	1	1	+a
a*	W	S	1	1	1	+a
a*	W	U	0	1	1	+a
a*	W	U	1	1	1	+a
a*	N	E	0	1	1	+a
a*	N	E	1	1	1	+a
a*	N	P	0	1	1	+a
a*	N	P	1	1	1	+a
a*	N	S	0	1	1	+a
a*	N	S	1	1	1	+a
a*	N	U	0	1	1	+a
a*	N	U	1	1	1	+a
a*	B:	E	0	1	1	+a
a*	B:,|\x09\x0d\x0a\x0c\x0b	E	1	1	1	+a
a*	B:	P	0	1	1	+a
a*	B:|	P	1	1	1	+a
a*	B:a	S	0	1	1	-
a*	B:,|\x09\x0d\x0a\x0c\x0b	S	1	1	1	+a
a*	B:|	U	0	1	1	+a
a*	B:|	U	1	1	1	+a
*a	W	E	0	1	1	+a
*a	W	E	1	1	1	+a
*a	W	P	0	1	1	+a
*a	W	P	1	1	1	+a
*a	W	S	0	1	1	+a
*a	W	S	1	1	1	+a
