# generated by tests/oracle/gen-vectors.c from the C implementation; do not edit
# columns: value | unit | accurate | return | text
0		0	3	off
0		1	3	off
0	k	0	3	off
0	k	1	3	off
0	K	0	3	off
0	K	1	3	off
0	M	0	3	off
0	M	1	3	off
0	G	0	3	off
0	G	1	3	off
0	T	0	3	off
0	T	1	3	off
0	P	0	3	off
0	P	1	3	off
0	E	0	3	off
0	E	1	3	off
0	Z	0	3	off
0	Z	1	3	off
0	Y	0	3	off
0	Y	1	3	off
0	m	0	3	off
0	m	1	3	off
0	g	0	3	off
0	g	1	3	off
0	KB	0	3	off
0	KB	1	3	off
0	Kx	0	3	off
0	Kx	1	3	off
0	x	0	3	off
0	x	1	3	off
0	B	0	3	off
0	B	1	3	off
0	KiB	0	3	off
0	KiB	1	3	off
0	EE	0	3	off
0	EE	1	3	off
18446744073709551615		0	5	9.21Y
18446744073709551615		1	23	18446744073709551616.00
18446744073709551615	k	0	5	9.21Y
18446744073709551615	k	1	18	18446744073709552k
18446744073709551615	K	0	5	9.21Y
18446744073709551615	K	1	18	18446744073709552K
18446744073709551615	M	0	5	9.21Y
18446744073709551615	M	1	18	18446744073708.55M
18446744073709551615	G	0	5	9.21Y
18446744073709551615	G	1	15	18446744072.71G
18446744073709551615	T	0	5	9.21Y
18446744073709551615	T	1	12	18446743.07T
18446744073709551615	P	0	5	9.21Y
18446744073709551615	P	1	9	18445.74P
18446744073709551615	E	0	5	8.71Y
18446744073709551615	E	1	6	17.45E
18446744073709551615	Z	0	5	3.76Z
18446744073709551615	Z	1	5	3.76Z
18446744073709551615	Y	0	5	8.21Y
18446744073709551615	Y	1	5	8.21Y
18446744073709551615	m	0	-3	
18446744073709551615	m	1	-3	
18446744073709551615	g	0	-3	
18446744073709551615	g	1	-3	
18446744073709551615	KB	0	-3	
18446744073709551615	KB	1	-3	
18446744073709551615	Kx	0	-3	
18446744073709551615	Kx	1	-3	
18446744073709551615	x	0	-3	
18446744073709551615	x	1	-3	
18446744073709551615	B	0	-3	
18446744073709551615	B	1	-3	
18446744073709551615	KiB	0	-3	
18446744073709551615	KiB	1	-3	
18446744073709551615	EE	0	-3	
18446744073709551615	EE	1	-3	
18446744073709551614		0	5	9.21Y
18446744073709551614		1	23	18446744073709551616.00
18446744073709551614	k	0	5	9.21Y
18446744073709551614	k	1	18	18446744073709548k
18446744073709551614	K	0	5	9.21Y
18446744073709551614	K	1	18	18446744073709548K
18446744073709551614	M	0	5	9.21Y
18446744073709551614	M	1	18	18446744073707.55M
18446744073709551614	G	0	5	9.21Y
18446744073709551614	G	1	15	18446744071.71G
18446744073709551614	T	0	5	9.21Y
18446744073709551614	T	1	12	18446742.07T
18446744073709551614	P	0	5	9.21Y
18446744073709551614	P	1	9	18444.74P
18446744073709551614	E	0	5	8.21Y
18446744073709551614	E	1	6	16.45E
18446744073709551614	Z	0	5	2.76Z
18446744073709551614	Z	1	5	2.76Z
18446744073709551614	Y	0	5	7.21Y
18446744073709551614	Y	1	5	7.21Y
18446744073709551614	m	0	-3	
18446744073709551614	m	1	-3	
18446744073709551614	g	0	-3	
18446744073709551614	g	1	-3	
18446744073709551614	KB	0	-3	
18446744073709551614	KB	1	-3	
18446744073709551614	Kx	0	-3	
18446744073709551614	Kx	1	-3	
18446744073709551614	x	0	-3	
18446744073709551614	x	1	-3	
18446744073709551614	B	0	-3	
18446744073709551614	B	1	-3	
18446744073709551614	KiB	0	-3	
18446744073709551614	KiB	1	-3	
18446744073709551614	EE	0	-3	
18446744073709551614	EE	1	-3	
9223372036854775808		0	4	4.6Y
9223372036854775808		1	17	9223372036854776K
9223372036854775808	k	0	2	0k
9223372036854775808	k	1	2	0k
9223372036854775808	K	0	2	0K
9223372036854775808	K	1	2	0K
9223372036854775808	M	0	2	0M
9223372036854775808	M	1	2	0M
9223372036854775808	G	0	2	0G
9223372036854775808	G	1	2	0G
9223372036854775808	T	0	2	0T
9223372036854775808	T	1	2	0T
9223372036854775808	P	0	2	0P
9223372036854775808	P	1	2	0P
9223372036854775808	E	0	2	0E
9223372036854775808	E	1	2	0E
9223372036854775808	Z	0	2	0Z
9223372036854775808	Z	1	2	0Z
9223372036854775808	Y	0	2	0Y
9223372036854775808	Y	1	2	0Y
