# generated by tests/oracle/gen-vectors.c from the C implementation; do not edit
# columns: input | ok | value (duration_parse_seconds)
5m	1	300
2h	1	7200
7d	1	604800
1w	1	604800
30s	1	30
7 days	1	604800
2 hours	1	7200
30 seconds	1	30
5 minutes	1	300
1 week	1	604800
2 months	1	5184000
1 year	1	31536000
7 DAYS	1	604800
2 Hours	1	7200
30 SECONDS	1	30
5 Minutes	1	300
7days	1	604800
2hours	1	7200
30seconds	1	30
5minutes	1	300
1 day	1	86400
1 hour	1	3600
1 second	1	1
1 minute	1	60
1 month	1	2592000
2 hours 30 minutes	1	9000
1 day 12 hours	1	129600
1 week 2 days	1	777600
1 year 2 months 3 days	1	36979200
2h 30 minutes	1	9000
1d 12 hours	1	129600
1 week 2d	1	777600
100 milliseconds	1	0
50 microseconds	1	0
25 nanoseconds	1	0
100 MILLISECONDS	1	0
50 Microseconds	1	0
1.5 days	1	129600
2.5 hours	1	9000
0.5 minutes	1	30
30 sec	1	30
30 secs	1	30
2 hr	1	7200
2 hrs	1	7200
never	1	0
NEVER	1	0
Never	1	0
off	1	0
OFF	1	0
Off	1	0
-5 minutes	1	-300
-2 hours	1	-7200
-1 day	1	-86400
7 days ago	1	-604800
7d ago	1	-604800
2 hours ago	1	-7200
2h ago	1	-7200
30 minutes ago	1	-1800
30m ago	1	-1800
1 year ago	1	-31536000
1y ago	1	-31536000
2 hours 30 minutes ago	1	-9000
2h30m ago	1	-9000
1 day 12 hours ago	1	-129600
1d12h ago	1	-129600
7 days AGO	1	-604800
7 days Ago	1	-604800
7daysago	1	-604800
-7 days ago	1	-604800
-2h ago	1	-7200
invalid	0	12345
5 invalidunit	0	12345
abc days	0	12345
	0	12345
7 days ago extra	0	12345
7 days agooo	0	12345
ago	0	12345
7 ago days	0	12345
7 days ago 1 hour	0	12345
7d ago 1h	0	12345
-7d+1h	1	-608400
1d-12h	1	43200
2h-3h	1	-3600
3661s	1	3661
90000s	1	90000
31536000s	1	31536000
366d	1	31622400
100000000ns	1	0
3600000ms	1	3600
0.001s	1	0
1440m	1	86400
10080m	1	604800
0s	1	0
0d	1	0
60	1	60
3600	1	3600
86400	1	86400
7	1	7
24	1	24
1000	1	1000
1000000	1	1000000
