# generated by tests/oracle/gen-vectors.c from the C implementation; do not edit
# columns: u64 | decimal | hex | hex full | base64
0	0	0x0	0x0000000000000000	#A
18446744073709551615	18446744073709551615	0xFFFFFFFFFFFFFFFF	0xFFFFFFFFFFFFFFFF	#P//////////
9223372036854775807	9223372036854775807	0x7FFFFFFFFFFFFFFF	0x7FFFFFFFFFFFFFFF	#H//////////
9223372036854775808	9223372036854775808	0x8000000000000000	0x8000000000000000	#IAAAAAAAAAA
1676071986	1676071986	0x63E6D432	0x0000000063E6D432	#Bj5tQy
1	1	0x1	0x0000000000000001	#B
0	0	0x0	0x0000000000000000	#A
2	2	0x2	0x0000000000000002	#C
18446744073709551615	18446744073709551615	0xFFFFFFFFFFFFFFFF	0xFFFFFFFFFFFFFFFF	#P//////////
2	2	0x2	0x0000000000000002	#C
1	1	0x1	0x0000000000000001	#B
3	3	0x3	0x0000000000000003	#D
18446744073709551614	18446744073709551614	0xFFFFFFFFFFFFFFFE	0xFFFFFFFFFFFFFFFE	#P/////////+
4	4	0x4	0x0000000000000004	#E
3	3	0x3	0x0000000000000003	#D
5	5	0x5	0x0000000000000005	#F
18446744073709551612	18446744073709551612	0xFFFFFFFFFFFFFFFC	0xFFFFFFFFFFFFFFFC	#P/////////8
8	8	0x8	0x0000000000000008	#I
7	7	0x7	0x0000000000000007	#H
9	9	0x9	0x0000000000000009	#J
18446744073709551608	18446744073709551608	0xFFFFFFFFFFFFFFF8	0xFFFFFFFFFFFFFFF8	#P/////////4
16	16	0x10	0x0000000000000010	#Q
15	15	0xF	0x000000000000000F	#P
17	17	0x11	0x0000000000000011	#R
18446744073709551600	18446744073709551600	0xFFFFFFFFFFFFFFF0	0xFFFFFFFFFFFFFFF0	#P/////////w
32	32	0x20	0x0000000000000020	#g
31	31	0x1F	0x000000000000001F	#f
33	33	0x21	0x0000000000000021	#h
18446744073709551584	18446744073709551584	0xFFFFFFFFFFFFFFE0	0xFFFFFFFFFFFFFFE0	#P/////////g
64	64	0x40	0x0000000000000040	#BA
63	63	0x3F	0x000000000000003F	#/
65	65	0x41	0x0000000000000041	#BB
18446744073709551552	18446744073709551552	0xFFFFFFFFFFFFFFC0	0xFFFFFFFFFFFFFFC0	#P/////////A
128	128	0x80	0x0000000000000080	#CA
127	127	0x7F	0x000000000000007F	#B/
129	129	0x81	0x0000000000000081	#CB
18446744073709551488	18446744073709551488	0xFFFFFFFFFFFFFF80	0xFFFFFFFFFFFFFF80	#P////////+A
256	256	0x100	0x0000000000000100	#EA
255	255	0xFF	0x00000000000000FF	#D/
257	257	0x101	0x0000000000000101	#EB
18446744073709551360	18446744073709551360	0xFFFFFFFFFFFFFF00	0xFFFFFFFFFFFFFF00	#P////////8A
512	512	0x200	0x0000000000000200	#IA
511	511	0x1FF	0x00000000000001FF	#H/
513	513	0x201	0x0000000000000201	#IB
18446744073709551104	18446744073709551104	0xFFFFFFFFFFFFFE00	0xFFFFFFFFFFFFFE00	#P////////4A
1024	1024	0x400	0x0000000000000400	#QA
1023	1023	0x3FF	0x00000000000003FF	#P/
1025	1025	0x401	0x0000000000000401	#QB
18446744073709550592	18446744073709550592	0xFFFFFFFFFFFFFC00	0xFFFFFFFFFFFFFC00	#P////////wA
2048	2048	0x800	0x0000000000000800	#gA
2047	2047	0x7FF	0x00000000000007FF	#f/
2049	2049	0x801	0x0000000000000801	#gB
18446744073709549568	18446744073709549568	0xFFFFFFFFFFFFF800	0xFFFFFFFFFFFFF800	#P////////gA
4096	4096	0x1000	0x0000000000001000	#BAA
4095	4095	0xFFF	0x0000000000000FFF	#//
4097	4097	0x1001	0x0000000000001001	#BAB
18446744073709547520	18446744073709547520	0xFFFFFFFFFFFFF000	0xFFFFFFFFFFFFF000	#P////////AA
8192	8192	0x2000	0x0000000000002000	#CAA
8191	8191	0x1FFF	0x0000000000001FFF	#B//
8193	8193	0x2001	0x0000000000002001	#CAB
18446744073709543424	18446744073709543424	0xFFFFFFFFFFFFE000	0xFFFFFFFFFFFFE000	#P///////+AA
16384	16384	0x4000	0x0000000000004000	#EAA
16383	16383	0x3FFF	0x0000000000003FFF	#D//
16385	16385	0x4001	0x0000000000004001	#EAB
18446744073709535232	18446744073709535232	0xFFFFFFFFFFFFC000	0xFFFFFFFFFFFFC000	#P///////8AA
32768	32768	0x8000	0x0000000000008000	#IAA
32767	32767	0x7FFF	0x0000000000007FFF	#H//
32769	32769	0x8001	0x0000000000008001	#IAB
18446744073709518848	18446744073709518848	0xFFFFFFFFFFFF8000	0xFFFFFFFFFFFF8000	#P///////4AA
65536	65536	0x10000	0x0000000000010000	#QAA
65535	65535	0xFFFF	0x000000000000FFFF	#P//
65537	65537	0x10001	0x0000000000010001	#QAB
18446744073709486080	18446744073709486080	0xFFFFFFFFFFFF0000	0xFFFFFFFFFFFF0000	#P///////wAA
131072	131072	0x20000	0x0000000000020000	#gAA
131071	131071	0x1FFFF	0x000000000001FFFF	#f//
131073	131073	0x20001	0x0000000000020001	#gAB
18446744073709420544	18446744073709420544	0xFFFFFFFFFFFE0000	0xFFFFFFFFFFFE0000	#P///////gAA
262144	262144	0x40000	0x0000000000040000	#BAAA
262143	262143	0x3FFFF	0x000000000003FFFF	#///
262145	262145	0x40001	0x0000000000040001	#BAAB
18446744073709289472	18446744073709289472	0xFFFFFFFFFFFC0000	0xFFFFFFFFFFFC0000	#P///////AAA
524288	524288	0x80000	0x0000000000080000	#CAAA
524287	524287	0x7FFFF	0x000000000007FFFF	#B///
524289	524289	0x80001	0x0000000000080001	#CAAB
18446744073709027328	18446744073709027328	0xFFFFFFFFFFF80000	0xFFFFFFFFFFF80000	#P//////+AAA
1048576	1048576	0x100000	0x0000000000100000	#EAAA
1048575	1048575	0xFFFFF	0x00000000000FFFFF	#D///
1048577	1048577	0x100001	0x0000000000100001	#EAAB
18446744073708503040	18446744073708503040	0xFFFFFFFFFFF00000	0xFFFFFFFFFFF00000	#P//////8AAA
2097152	2097152	0x200000	0x0000000000200000	#IAAA
2097151	2097151	0x1FFFFF	0x00000000001FFFFF	#H///
2097153	2097153	0x200001	0x0000000000200001	#IAAB
18446744073707454464	18446744073707454464	0xFFFFFFFFFFE00000	0xFFFFFFFFFFE00000	#P//////4AAA
4194304	4194304	0x400000	0x0000000000400000	#QAAA
4194303	4194303	0x3FFFFF	0x00000000003FFFFF	#P///
4194305	4194305	0x400001	0x0000000000400001	#QAAB
18446744073705357312	18446744073705357312	0xFFFFFFFFFFC00000	0xFFFFFFFFFFC00000	#P//////wAAA
8388608	8388608	0x800000	0x0000000000800000	#gAAA
8388607	8388607	0x7FFFFF	0x00000000007FFFFF	#f///
8388609	8388609	0x800001	0x0000000000800001	#gAAB
18446744073701163008	18446744073701163008	0xFFFFFFFFFF800000	0xFFFFFFFFFF800000	#P//////gAAA
16777216	16777216	0x1000000	0x0000000001000000	#BAAAA
16777215	16777215	0xFFFFFF	0x0000000000FFFFFF	#////
16777217	16777217	0x1000001	0x0000000001000001	#BAAAB
18446744073692774400	18446744073692774400	0xFFFFFFFFFF000000	0xFFFFFFFFFF000000	#P//////AAAA
33554432	33554432	0x2000000	0x0000000002000000	#CAAAA
