# generated by tests/oracle/gen-vectors.c from the C implementation; do not edit
# columns: i64 | decimal | hex | base64
0	0	0x0	\x23A
-1	-1	-0x1	-\x23B
9223372036854775807	9223372036854775807	0x7FFFFFFFFFFFFFFF	\x23H//////////
-9223372036854775808	-9223372036854775808	-0x8000000000000000	-\x23IAAAAAAAAAA
1676071986	1676071986	0x63E6D432	\x23Bj5tQy
1	1	0x1	\x23B
0	0	0x0	\x23A
2	2	0x2	\x23C
-1	-1	-0x1	-\x23B
2	2	0x2	\x23C
1	1	0x1	\x23B
3	3	0x3	\x23D
-2	-2	-0x2	-\x23C
4	4	0x4	\x23E
3	3	0x3	\x23D
5	5	0x5	\x23F
-4	-4	-0x4	-\x23E
8	8	0x8	\x23I
7	7	0x7	\x23H
9	9	0x9	\x23J
-8	-8	-0x8	-\x23I
16	16	0x10	\x23Q
15	15	0xF	\x23P
17	17	0x11	\x23R
-16	-16	-0x10	-\x23Q
32	32	0x20	\x23g
31	31	0x1F	\x23f
33	33	0x21	\x23h
-32	-32	-0x20	-\x23g
64	64	0x40	\x23BA
63	63	0x3F	\x23/
65	65	0x41	\x23BB
-64	-64	-0x40	-\x23BA
128	128	0x80	\x23CA
127	127	0x7F	\x23B/
129	129	0x81	\x23CB
-128	-128	-0x80	-\x23CA
256	256	0x100	\x23EA
255	255	0xFF	\x23D/
257	257	0x101	\x23EB
-256	-256	-0x100	-\x23EA
512	512	0x200	\x23IA
511	511	0x1FF	\x23H/
513	513	0x201	\x23IB
-512	-512	-0x200	-\x23IA
1024	1024	0x400	\x23QA
1023	1023	0x3FF	\x23P/
1025	1025	0x401	\x23QB
-1024	-1024	-0x400	-\x23QA
2048	2048	0x800	\x23gA
2047	2047	0x7FF	\x23f/
2049	2049	0x801	\x23gB
-2048	-2048	-0x800	-\x23gA
4096	4096	0x1000	\x23BAA
4095	4095	0xFFF	\x23//
4097	4097	0x1001	\x23BAB
-4096	-4096	-0x1000	-\x23BAA
8192	8192	0x2000	\x23CAA
8191	8191	0x1FFF	\x23B//
8193	8193	0x2001	\x23CAB
-8192	-8192	-0x2000	-\x23CAA
16384	16384	0x4000	\x23EAA
16383	16383	0x3FFF	\x23D//
16385	16385	0x4001	\x23EAB
-16384	-16384	-0x4000	-\x23EAA
32768	32768	0x8000	\x23IAA
32767	32767	0x7FFF	\x23H//
32769	32769	0x8001	\x23IAB
-32768	-32768	-0x8000	-\x23IAA
65536	65536	0x10000	\x23QAA
65535	65535	0xFFFF	\x23P//
65537	65537	0x10001	\x23QAB
-65536	-65536	-0x10000	-\x23QAA
131072	131072	0x20000	\x23gAA
131071	131071	0x1FFFF	\x23f//
131073	131073	0x20001	\x23gAB
-131072	-131072	-0x20000	-\x23gAA
262144	262144	0x40000	\x23BAAA
262143	262143	0x3FFFF	\x23///
262145	262145	0x40001	\x23BAAB
-262144	-262144	-0x40000	-\x23BAAA
524288	524288	0x80000	\x23CAAA
524287	524287	0x7FFFF	\x23B///
524289	524289	0x80001	\x23CAAB
-524288	-524288	-0x80000	-\x23CAAA
1048576	1048576	0x100000	\x23EAAA
1048575	1048575	0xFFFFF	\x23D///
1048577	1048577	0x100001	\x23EAAB
-1048576	-1048576	-0x100000	-\x23EAAA
2097152	2097152	0x200000	\x23IAAA
2097151	2097151	0x1FFFFF	\x23H///
2097153	2097153	0x200001	\x23IAAB
-2097152	-2097152	-0x200000	-\x23IAAA
4194304	4194304	0x400000	\x23QAAA
4194303	4194303	0x3FFFFF	\x23P///
4194305	4194305	0x400001	\x23QAAB
-4194304	-4194304	-0x400000	-\x23QAAA
8388608	8388608	0x800000	\x23gAAA
8388607	8388607	0x7FFFFF	\x23f///
8388609	8388609	0x800001	\x23gAAB
-8388608	-8388608	-0x800000	-\x23gAAA
16777216	16777216	0x1000000	\x23BAAAA
16777215	16777215	0xFFFFFF	\x23////
16777217	16777217	0x1000001	\x23BAAAB
-16777216	-16777216	-0x1000000	-\x23BAAAA
33554432	33554432	0x2000000	\x23CAAAA
33554431	33554431	0x1FFFFFF	\x23B////
33554433	33554433	0x2000001	\x23CAAAB
-33554432	-33554432	-0x2000000	-\x23CAAAA
67108864	67108864	0x4000000	\x23EAAAA
67108863	67108863	0x3FFFFFF	\x23D////
67108865	67108865	0x4000001	\x23EAAAB
-67108864	-67108864	-0x4000000	-\x23EAAAA
134217728	134217728	0x8000000	\x23IAAAA
134217727	134217727	0x7FFFFFF	\x23H////
134217729	134217729	0x8000001	\x23IAAAB
-134217728	-134217728	-0x8000000	-\x23IAAAA
268435456	268435456	0x10000000	\x23QAAAA
268435455	268435455	0xFFFFFFF	\x23P////
268435457	268435457	0x10000001	\x23QAAAB
-268435456	-268435456	-0x10000000	-\x23QAAAA
536870912	536870912	0x20000000	\x23gAAAA
536870911	536870911	0x1FFFFFFF	\x23f////
536870913	536870913	0x20000001	\x23gAAAB
-536870912	-536870912	-0x20000000	-\x23gAAAA
1073741824	1073741824	0x40000000	\x23BAAAAA
1073741823	1073741823	0x3FFFFFFF	\x23/////
1073741825	1073741825	0x40000001	\x23BAAAAB
-1073741824	-1073741824	-0x40000000	-\x23BAAAAA
2147483648	2147483648	0x80000000	\x23CAAAAA
2147483647	2147483647	0x7FFFFFFF	\x23B/////
2147483649	2147483649	0x80000001	\x23CAAAAB
-2147483648	-2147483648	-0x80000000	-\x23CAAAAA
4294967296	4294967296	0x100000000	\x23EAAAAA
4294967295	4294967295	0xFFFFFFFF	\x23D/////
4294967297	4294967297	0x100000001	\x23EAAAAB
-4294967296	-4294967296	-0x100000000	-\x23EAAAAA
8589934592	8589934592	0x200000000	\x23IAAAAA
8589934591	8589934591	0x1FFFFFFFF	\x23H/////
8589934593	8589934593	0x200000001	\x23IAAAAB
-8589934592	-8589934592	-0x200000000	-\x23IAAAAA
17179869184	17179869184	0x400000000	\x23QAAAAA
17179869183	17179869183	0x3FFFFFFFF	\x23P/////
17179869185	17179869185	0x400000001	\x23QAAAAB
-17179869184	-17179869184	-0x400000000	-\x23QAAAAA
34359738368	34359738368	0x800000000	\x23gAAAAA
34359738367	34359738367	0x7FFFFFFFF	\x23f/////
34359738369	34359738369	0x800000001	\x23gAAAAB
-34359738368	-34359738368	-0x800000000	-\x23gAAAAA
68719476736	68719476736	0x1000000000	\x23BAAAAAA
68719476735	68719476735	0xFFFFFFFFF	\x23//////
68719476737	68719476737	0x1000000001	\x23BAAAAAB
-68719476736	-68719476736	-0x1000000000	-\x23BAAAAAA
137438953472	137438953472	0x2000000000	\x23CAAAAAA
137438953471	137438953471	0x1FFFFFFFFF	\x23B//////
137438953473	137438953473	0x2000000001	\x23CAAAAAB
-137438953472	-137438953472	-0x2000000000	-\x23CAAAAAA
274877906944	274877906944	0x4000000000	\x23EAAAAAA
274877906943	274877906943	0x3FFFFFFFFF	\x23D//////
274877906945	274877906945	0x4000000001	\x23EAAAAAB
-274877906944	-274877906944	-0x4000000000	-\x23EAAAAAA
549755813888	549755813888	0x8000000000	\x23IAAAAAA
549755813887	549755813887	0x7FFFFFFFFF	\x23H//////
549755813889	549755813889	0x8000000001	\x23IAAAAAB
-549755813888	-549755813888	-0x8000000000	-\x23IAAAAAA
1099511627776	1099511627776	0x10000000000	\x23QAAAAAA
1099511627775	1099511627775	0xFFFFFFFFFF	\x23P//////
1099511627777	1099511627777	0x10000000001	\x23QAAAAAB
-1099511627776	-1099511627776	-0x10000000000	-\x23QAAAAAA
2199023255552	2199023255552	0x20000000000	\x23gAAAAAA
2199023255551	2199023255551	0x1FFFFFFFFFF	\x23f//////
2199023255553	2199023255553	0x20000000001	\x23gAAAAAB
-2199023255552	-2199023255552	-0x20000000000	-\x23gAAAAAA
4398046511104	4398046511104	0x40000000000	\x23BAAAAAAA
4398046511103	4398046511103	0x3FFFFFFFFFF	\x23///////
4398046511105	4398046511105	0x40000000001	\x23BAAAAAAB
-4398046511104	-4398046511104	-0x40000000000	-\x23BAAAAAAA
8796093022208	8796093022208	0x80000000000	\x23CAAAAAAA
8796093022207	8796093022207	0x7FFFFFFFFFF	\x23B///////
8796093022209	8796093022209	0x80000000001	\x23CAAAAAAB
-8796093022208	-8796093022208	-0x80000000000	-\x23CAAAAAAA
17592186044416	17592186044416	0x100000000000	\x23EAAAAAAA
17592186044415	17592186044415	0xFFFFFFFFFFF	\x23D///////
