# generated by tests/oracle/gen-vectors.c from the C implementation; do not edit
# columns: input | str2ndd bits | used | str2ndd_encoded bits | used | strtod bits | used | str2uint64_t | used | str2uint32_t | used | str2ll | used | str2u | str2i | str2ul | str2l | str2ull_encoded | str2ll_encoded | str2uint64_hex | used | str2uint32_hex | used | str2uint64_base64 | used
1.2345678	3ff3c0ca2a5b1d5d	9	3ff3c0ca2a5b1d5d	9	3ff3c0ca2a5b1d5d	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	53	1
-35.6	c041cccccccccccd	5	c041cccccccccccd	5	c041cccccccccccd	5	0	0	0	0	-35	3	0	-35	0	-35	0	-35	0	0	0	0	0	0
0.00123	3f5426fe718a86d7	7	3f5426fe718a86d7	7	3f5426fe718a86d7	7	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	1	52	1
23842384234234.2	42b5af3cd7c6fa33	16	42b5af3cd7c6fa33	16	42b5af3cd7c6fa33	16	23842384234234	14	1020774138	14	23842384234234	14	1020774138	1020774138	23842384234234	23842384234234	23842384234234	23842384234234	9996912260497972	14	2216903220	14	10211898470086962680	14
.1	3fb999999999999a	2	3fb999999999999a	2	3fb999999999999a	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.2e-10	3de07e1fe91b0b70	7	3de07e1fe91b0b70	7	3de07e1fe91b0b70	7	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	53	1
18446744073709551616.0	43f0000000000000	22	43f0000000000000	22	43f0000000000000	22	0	20	0	20	0	20	0	0	0	0	0	0	7441080417284068886	20	156571158	20	13689768444803132794	20
18446744073709551616123456789123456789123456789123456789123456789123456789123456789.0	5103726987666191	85	5103726987666191	85	5103726987666191	85	5127472104962547477	83	2214878997	83	5127472104962547477	83	2214878997	-2080088299	5127472104962547477	5127472104962547477	5127472104962547477	5127472104962547477	3771334302726711177	83	591751049	83	14949095873310342973	83
1.8446744073709551616123456789123456789123456789123456789123456789123456789123456789e+300	7e46093b802d578c	89	7e46093b802d578c	89	7e46093b802d578c	89	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	53	1
9.	4022000000000000	2	4022000000000000	2	4022000000000000	2	9	1	9	1	9	1	9	9	9	9	9	9	9	1	9	1	61	1
9.e2	408c200000000000	4	408c200000000000	4	408c200000000000	4	9	1	9	1	9	1	9	9	9	9	9	9	9	1	9	1	61	1
1.2e	3ff3333333333333	3	3ff3333333333333	3	3ff3333333333333	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	53	1
1.2e+	3ff3333333333333	3	3ff3333333333333	3	3ff3333333333333	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	53	1
1.2e-	3ff3333333333333	3	3ff3333333333333	3	3ff3333333333333	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	53	1
1.2e0	3ff3333333333333	5	3ff3333333333333	5	3ff3333333333333	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	53	1
1.2e-0	3ff3333333333333	6	3ff3333333333333	6	3ff3333333333333	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	53	1
1.2e+0	3ff3333333333333	6	3ff3333333333333	6	3ff3333333333333	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	53	1
-1.2e+1	c028000000000000	7	c028000000000000	7	c028000000000000	7	0	0	0	0	-1	2	0	-1	0	-1	0	-1	0	0	0	0	0	0
-1.2e-1	bfbeb851eb851eb9	7	bfbeb851eb851eb9	7	bfbeb851eb851eb8	7	0	0	0	0	-1	2	0	-1	0	-1	0	-1	0	0	0	0	0	0
1.2e1	4028000000000000	5	4028000000000000	5	4028000000000000	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	53	1
1.2e400	7ff0000000000000	7	7ff0000000000000	7	7ff0000000000000	7	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	53	1
hello	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	561666408	5
1wrong	3ff0000000000000	1	3ff0000000000000	1	3ff0000000000000	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	57725061600	6
nan	7ff8000000000000	3	7ff8000000000000	3	7ff8000000000000	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161447	3
inf	7ff0000000000000	3	7ff0000000000000	3	7ff0000000000000	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	141791	3
0	0000000000000000	1	0000000000000000	1	0000000000000000	1	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	1	52	1
