# generated by tests/oracle/gen-vectors.c from the C implementation; do not edit
# columns: function | input | dst size | output | return | mblen or changed
text_sanitize:identity:0:2	\x01	32	-	1	1
text_sanitize:identity:1:2	\x01	32	-	1	1
text_sanitize:rrd:0:2	\x01	32	-	1	1
text_sanitize:rrd:1:0	\x01	32		0	0
text_sanitize:chart:0:0	\x01	32		0	0
text_sanitize:chart:1:1	\x01	32	[none]	6	6
rrdlabels_sanitize_name	\x01	32		0	-
rrdlabels_sanitize_value	\x01	32	[none]	6	-
prometheus_rrdlabels_sanitize_name	\x01	32		0	-
nrpc_sanitize_name	\x01	32		0	-
rrdset_strncpyz_name	\x01	32		0	-
netdata_fix_chart_name	\x01	-		0	-
netdata_fix_chart_id	\x01	-		0	-
rrdvar_fix_name	\x01	-		0	1
rrd_string_sanitize	\x01	-		0	-
text_sanitize:identity:0:2	a\x01b	32	a\x01b	3	3
text_sanitize:identity:1:0	a\x01b	32	a\x01b	3	3
text_sanitize:rrd:0:1	a\x01b	32	a b	3	3
text_sanitize:rrd:1:2	a\x01b	32	a b	3	3
text_sanitize:chart:0:2	a\x01b	32	a b	3	3
text_sanitize:chart:1:2	a\x01b	32	a b	3	3
rrdlabels_sanitize_name	a\x01b	32	a_b	3	-
rrdlabels_sanitize_value	a\x01b	32	a b	3	-
prometheus_rrdlabels_sanitize_name	a\x01b	32	a_b	3	-
nrpc_sanitize_name	a\x01b	32	a b	3	-
rrdset_strncpyz_name	a\x01b	32	a_b	3	-
netdata_fix_chart_name	a\x01b	-	a_b	3	-
netdata_fix_chart_id	a\x01b	-	a_b	3	-
rrdvar_fix_name	a\x01b	-	a_b	3	1
rrd_string_sanitize	a\x01b	-	a b	3	-
text_sanitize:identity:0:0	\x02	32		0	0
text_sanitize:identity:1:1	\x02	32	[none]	6	6
text_sanitize:rrd:0:1	\x02	32	[none]	6	6
text_sanitize:rrd:1:0	\x02	32		0	0
text_sanitize:chart:0:2	\x02	32	-	1	1
text_sanitize:chart:1:0	\x02	32		0	0
rrdlabels_sanitize_name	\x02	32		0	-
rrdlabels_sanitize_value	\x02	32	[none]	6	-
prometheus_rrdlabels_sanitize_name	\x02	32		0	-
nrpc_sanitize_name	\x02	32		0	-
rrdset_strncpyz_name	\x02	32		0	-
netdata_fix_chart_name	\x02	-		0	-
netdata_fix_chart_id	\x02	-		0	-
rrdvar_fix_name	\x02	-		0	1
rrd_string_sanitize	\x02	-		0	-
text_sanitize:identity:0:1	a\x02b	32	a\x02b	3	3
text_sanitize:identity:1:2	a\x02b	32	a\x02b	3	3
text_sanitize:rrd:0:1	a\x02b	32	a b	3	3
text_sanitize:rrd:1:0	a\x02b	32	a b	3	3
text_sanitize:chart:0:0	a\x02b	32	a b	3	3
text_sanitize:chart:1:1	a\x02b	32	a b	3	3
rrdlabels_sanitize_name	a\x02b	32	a_b	3	-
rrdlabels_sanitize_value	a\x02b	32	a b	3	-
prometheus_rrdlabels_sanitize_name	a\x02b	32	a_b	3	-
nrpc_sanitize_name	a\x02b	32	a b	3	-
rrdset_strncpyz_name	a\x02b	32	a_b	3	-
netdata_fix_chart_name	a\x02b	-	a_b	3	-
netdata_fix_chart_id	a\x02b	-	a_b	3	-
rrdvar_fix_name	a\x02b	-	a_b	3	1
rrd_string_sanitize	a\x02b	-	a b	3	-
text_sanitize:identity:0:1	\x03	32	[none]	6	6
text_sanitize:identity:1:1	\x03	32	[none]	6	6
text_sanitize:rrd:0:0	\x03	32		0	0
text_sanitize:rrd:1:0	\x03	32		0	0
text_sanitize:chart:0:0	\x03	32		0	0
text_sanitize:chart:1:2	\x03	32	-	1	1
rrdlabels_sanitize_name	\x03	32		0	-
rrdlabels_sanitize_value	\x03	32	[none]	6	-
prometheus_rrdlabels_sanitize_name	\x03	32		0	-
nrpc_sanitize_name	\x03	32		0	-
rrdset_strncpyz_name	\x03	32		0	-
netdata_fix_chart_name	\x03	-		0	-
netdata_fix_chart_id	\x03	-		0	-
rrdvar_fix_name	\x03	-		0	1
rrd_string_sanitize	\x03	-		0	-
text_sanitize:identity:0:1	a\x03b	32	a\x03b	3	3
text_sanitize:identity:1:2	a\x03b	32	a\x03b	3	3
text_sanitize:rrd:0:2	a\x03b	32	a b	3	3
text_sanitize:rrd:1:2	a\x03b	32	a b	3	3
text_sanitize:chart:0:0	a\x03b	32	a b	3	3
text_sanitize:chart:1:1	a\x03b	32	a b	3	3
rrdlabels_sanitize_name	a\x03b	32	a_b	3	-
rrdlabels_sanitize_value	a\x03b	32	a b	3	-
prometheus_rrdlabels_sanitize_name	a\x03b	32	a_b	3	-
nrpc_sanitize_name	a\x03b	32	a b	3	-
rrdset_strncpyz_name	a\x03b	32	a_b	3	-
netdata_fix_chart_name	a\x03b	-	a_b	3	-
netdata_fix_chart_id	a\x03b	-	a_b	3	-
rrdvar_fix_name	a\x03b	-	a_b	3	1
rrd_string_sanitize	a\x03b	-	a b	3	-
text_sanitize:identity:0:0	\x04	32		0	0
text_sanitize:identity:1:0	\x04	32		0	0
text_sanitize:rrd:0:1	\x04	32	[none]	6	6
text_sanitize:rrd:1:1	\x04	32	[none]	6	6
text_sanitize:chart:0:1	\x04	32	[none]	6	6
text_sanitize:chart:1:1	\x04	32	[none]	6	6
rrdlabels_sanitize_name	\x04	32		0	-
rrdlabels_sanitize_value	\x04	32	[none]	6	-
prometheus_rrdlabels_sanitize_name	\x04	32		0	-
nrpc_sanitize_name	\x04	32		0	-
rrdset_strncpyz_name	\x04	32		0	-
netdata_fix_chart_name	\x04	-		0	-
netdata_fix_chart_id	\x04	-		0	-
rrdvar_fix_name	\x04	-		0	1
rrd_string_sanitize	\x04	-		0	-
text_sanitize:identity:0:1	a\x04b	32	a\x04b	3	3
text_sanitize:identity:1:2	a\x04b	32	a\x04b	3	3
text_sanitize:rrd:0:0	a\x04b	32	a b	3	3
text_sanitize:rrd:1:1	a\x04b	32	a b	3	3
text_sanitize:chart:0:2	a\x04b	32	a b	3	3
text_sanitize:chart:1:0	a\x04b	32	a b	3	3
rrdlabels_sanitize_name	a\x04b	32	a_b	3	-
rrdlabels_sanitize_value	a\x04b	32	a b	3	-
prometheus_rrdlabels_sanitize_name	a\x04b	32	a_b	3	-
nrpc_sanitize_name	a\x04b	32	a b	3	-
rrdset_strncpyz_name	a\x04b	32	a_b	3	-
netdata_fix_chart_name	a\x04b	-	a_b	3	-
netdata_fix_chart_id	a\x04b	-	a_b	3	-
rrdvar_fix_name	a\x04b	-	a_b	3	1
rrd_string_sanitize	a\x04b	-	a b	3	-
text_sanitize:identity:0:2	\x05	32	-	1	1
text_sanitize:identity:1:0	\x05	32		0	0
text_sanitize:rrd:0:2	\x05	32	-	1	1
text_sanitize:rrd:1:0	\x05	32		0	0
text_sanitize:chart:0:1	\x05	32	[none]	6	6
text_sanitize:chart:1:2	\x05	32	-	1	1
rrdlabels_sanitize_name	\x05	32		0	-
rrdlabels_sanitize_value	\x05	32	[none]	6	-
prometheus_rrdlabels_sanitize_name	\x05	32		0	-
nrpc_sanitize_name	\x05	32		0	-
rrdset_strncpyz_name	\x05	32		0	-
netdata_fix_chart_name	\x05	-		0	-
netdata_fix_chart_id	\x05	-		0	-
rrdvar_fix_name	\x05	-		0	1
rrd_string_sanitize	\x05	-		0	-
text_sanitize:identity:0:1	a\x05b	32	a\x05b	3	3
text_sanitize:identity:1:2	a\x05b	32	a\x05b	3	3
text_sanitize:rrd:0:1	a\x05b	32	a b	3	3
text_sanitize:rrd:1:1	a\x05b	32	a b	3	3
text_sanitize:chart:0:2	a\x05b	32	a b	3	3
text_sanitize:chart:1:2	a\x05b	32	a b	3	3
rrdlabels_sanitize_name	a\x05b	32	a_b	3	-
rrdlabels_sanitize_value	a\x05b	32	a b	3	-
prometheus_rrdlabels_sanitize_name	a\x05b	32	a_b	3	-
nrpc_sanitize_name	a\x05b	32	a b	3	-
rrdset_strncpyz_name	a\x05b	32	a_b	3	-
netdata_fix_chart_name	a\x05b	-	a_b	3	-
netdata_fix_chart_id	a\x05b	-	a_b	3	-
rrdvar_fix_name	a\x05b	-	a_b	3	1
rrd_string_sanitize	a\x05b	-	a b	3	-
text_sanitize:identity:0:0	\x06	32		0	0
text_sanitize:identity:1:2	\x06	32	-	1	1
text_sanitize:rrd:0:2	\x06	32	-	1	1
text_sanitize:rrd:1:1	\x06	32	[none]	6	6
text_sanitize:chart:0:1	\x06	32	[none]	6	6
text_sanitize:chart:1:0	\x06	32		0	0
rrdlabels_sanitize_name	\x06	32		0	-
rrdlabels_sanitize_value	\x06	32	[none]	6	-
prometheus_rrdlabels_sanitize_name	\x06	32		0	-
nrpc_sanitize_name	\x06	32		0	-
rrdset_strncpyz_name	\x06	32		0	-
netdata_fix_chart_name	\x06	-		0	-
netdata_fix_chart_id	\x06	-		0	-
rrdvar_fix_name	\x06	-		0	1
rrd_string_sanitize	\x06	-		0	-
text_sanitize:identity:0:0	a\x06b	32	a\x06b	3	3
text_sanitize:identity:1:2	a\x06b	32	a\x06b	3	3
text_sanitize:rrd:0:0	a\x06b	32	a b	3	3
text_sanitize:rrd:1:0	a\x06b	32	a b	3	3
text_sanitize:chart:0:0	a\x06b	32	a b	3	3
text_sanitize:chart:1:0	a\x06b	32	a b	3	3
rrdlabels_sanitize_name	a\x06b	32	a_b	3	-
rrdlabels_sanitize_value	a\x06b	32	a b	3	-
prometheus_rrdlabels_sanitize_name	a\x06b	32	a_b	3	-
nrpc_sanitize_name	a\x06b	32	a b	3	-
rrdset_strncpyz_name	a\x06b	32	a_b	3	-
netdata_fix_chart_name	a\x06b	-	a_b	3	-
netdata_fix_chart_id	a\x06b	-	a_b	3	-
rrdvar_fix_name	a\x06b	-	a_b	3	1
rrd_string_sanitize	a\x06b	-	a b	3	-
text_sanitize:identity:0:1	\x07	32	[none]	6	6
text_sanitize:identity:1:0	\x07	32		0	0
text_sanitize:rrd:0:0	\x07	32		0	0
text_sanitize:rrd:1:0	\x07	32		0	0
text_sanitize:chart:0:1	\x07	32	[none]	6	6
text_sanitize:chart:1:0	\x07	32		0	0
rrdlabels_sanitize_name	\x07	32		0	-
rrdlabels_sanitize_value	\x07	32	[none]	6	-
prometheus_rrdlabels_sanitize_name	\x07	32		0	-
nrpc_sanitize_name	\x07	32		0	-
rrdset_strncpyz_name	\x07	32		0	-
netdata_fix_chart_name	\x07	-		0	-
netdata_fix_chart_id	\x07	-		0	-
rrdvar_fix_name	\x07	-		0	1
rrd_string_sanitize	\x07	-		0	-
text_sanitize:identity:0:1	a\x07b	32	a\x07b	3	3
text_sanitize:identity:1:1	a\x07b	32	a\x07b	3	3
text_sanitize:rrd:0:2	a\x07b	32	a b	3	3
text_sanitize:rrd:1:2	a\x07b	32	a b	3	3
text_sanitize:chart:0:1	a\x07b	32	a b	3	3
text_sanitize:chart:1:2	a\x07b	32	a b	3	3
rrdlabels_sanitize_name	a\x07b	32	a_b	3	-
rrdlabels_sanitize_value	a\x07b	32	a b	3	-
prometheus_rrdlabels_sanitize_name	a\x07b	32	a_b	3	-
nrpc_sanitize_name	a\x07b	32	a b	3	-
rrdset_strncpyz_name	a\x07b	32	a_b	3	-
netdata_fix_chart_name	a\x07b	-	a_b	3	-
netdata_fix_chart_id	a\x07b	-	a_b	3	-
rrdvar_fix_name	a\x07b	-	a_b	3	1
rrd_string_sanitize	a\x07b	-	a b	3	-
text_sanitize:identity:0:2	\x08	32	-	1	1
text_sanitize:identity:1:2	\x08	32	-	1	1
text_sanitize:rrd:0:0	\x08	32		0	0
text_sanitize:rrd:1:1	\x08	32	[none]	6	6
text_sanitize:chart:0:0	\x08	32		0	0
text_sanitize:chart:1:1	\x08	32	[none]	6	6
rrdlabels_sanitize_name	\x08	32		0	-
rrdlabels_sanitize_value	\x08	32	[none]	6	-
prometheus_rrdlabels_sanitize_name	\x08	32		0	-
nrpc_sanitize_name	\x08	32		0	-
rrdset_strncpyz_name	\x08	32		0	-
netdata_fix_chart_name	\x08	-		0	-
netdata_fix_chart_id	\x08	-		0	-
rrdvar_fix_name	\x08	-		0	1
rrd_string_sanitize	\x08	-		0	-
text_sanitize:identity:0:1	a\x08b	32	a\x08b	3	3
text_sanitize:identity:1:2	a\x08b	32	a\x08b	3	3
text_sanitize:rrd:0:1	a\x08b	32	a b	3	3
text_sanitize:rrd:1:0	a\x08b	32	a b	3	3
text_sanitize:chart:0:1	a\x08b	32	a b	3	3
text_sanitize:chart:1:2	a\x08b	32	a b	3	3
rrdlabels_sanitize_name	a\x08b	32	a_b	3	-
rrdlabels_sanitize_value	a\x08b	32	a b	3	-
prometheus_rrdlabels_sanitize_name	a\x08b	32	a_b	3	-
nrpc_sanitize_name	a\x08b	32	a b	3	-
rrdset_strncpyz_name	a\x08b	32	a_b	3	-
netdata_fix_chart_name	a\x08b	-	a_b	3	-
netdata_fix_chart_id	a\x08b	-	a_b	3	-
rrdvar_fix_name	a\x08b	-	a_b	3	1
rrd_string_sanitize	a\x08b	-	a b	3	-
text_sanitize:identity:0:0	\x09	32		0	0
text_sanitize:identity:1:2	\x09	32	-	1	1
text_sanitize:rrd:0:0	\x09	32		0	0
text_sanitize:rrd:1:2	\x09	32	-	1	1
text_sanitize:chart:0:0	\x09	32		0	0
text_sanitize:chart:1:1	\x09	32	[none]	6	6
rrdlabels_sanitize_name	\x09	32		0	-
rrdlabels_sanitize_value	\x09	32	[none]	6	-
prometheus_rrdlabels_sanitize_name	\x09	32		0	-
nrpc_sanitize_name	\x09	32		0	-
rrdset_strncpyz_name	\x09	32		0	-
netdata_fix_chart_name	\x09	-		0	-
netdata_fix_chart_id	\x09	-		0	-
rrdvar_fix_name	\x09	-		0	1
rrd_string_sanitize	\x09	-		0	-
text_sanitize:identity:0:2	a\x09b	32	a\x09b	3	3
text_sanitize:identity:1:0	a\x09b	32	a\x09b	3	3
text_sanitize:rrd:0:2	a\x09b	32	a b	3	3
text_sanitize:rrd:1:1	a\x09b	32	a b	3	3
text_sanitize:chart:0:0	a\x09b	32	a b	3	3
text_sanitize:chart:1:1	a\x09b	32	a b	3	3
rrdlabels_sanitize_name	a\x09b	32	a_b	3	-
rrdlabels_sanitize_value	a\x09b	32	a b	3	-
prometheus_rrdlabels_sanitize_name	a\x09b	32	a_b	3	-
nrpc_sanitize_name	a\x09b	32	a b	3	-
rrdset_strncpyz_name	a\x09b	32	a_b	3	-
netdata_fix_chart_name	a\x09b	-	a_b	3	-
netdata_fix_chart_id	a\x09b	-	a_b	3	-
rrdvar_fix_name	a\x09b	-	a_b	3	1
rrd_string_sanitize	a\x09b	-	a b	3	-
text_sanitize:identity:0:1	\x0a	32	[none]	6	6
text_sanitize:identity:1:2	\x0a	32	-	1	1
text_sanitize:rrd:0:0	\x0a	32		0	0
text_sanitize:rrd:1:1	\x0a	32	[none]	6	6
text_sanitize:chart:0:0	\x0a	32		0	0
text_sanitize:chart:1:0	\x0a	32		0	0
rrdlabels_sanitize_name	\x0a	32		0	-
rrdlabels_sanitize_value	\x0a	32	[none]	6	-
prometheus_rrdlabels_sanitize_name	\x0a	32		0	-
nrpc_sanitize_name	\x0a	32		0	-
rrdset_strncpyz_name	\x0a	32		0	-
netdata_fix_chart_name	\x0a	-		0	-
netdata_fix_chart_id	\x0a	-		0	-
rrdvar_fix_name	\x0a	-		0	1
rrd_string_sanitize	\x0a	-		0	-
text_sanitize:identity:0:0	a\x0ab	32	a\x0ab	3	3
text_sanitize:identity:1:2	a\x0ab	32	a\x0ab	3	3
text_sanitize:rrd:0:2	a\x0ab	32	a b	3	3
text_sanitize:rrd:1:2	a\x0ab	32	a b	3	3
text_sanitize:chart:0:0	a\x0ab	32	a b	3	3
text_sanitize:chart:1:0	a\x0ab	32	a b	3	3
rrdlabels_sanitize_name	a\x0ab	32	a_b	3	-
rrdlabels_sanitize_value	a\x0ab	32	a b	3	-
prometheus_rrdlabels_sanitize_name	a\x0ab	32	a_b	3	-
nrpc_sanitize_name	a\x0ab	32	a b	3	-
rrdset_strncpyz_name	a\x0ab	32	a_b	3	-
netdata_fix_chart_name	a\x0ab	-	a_b	3	-
netdata_fix_chart_id	a\x0ab	-	a_b	3	-
rrdvar_fix_name	a\x0ab	-	a_b	3	1
rrd_string_sanitize	a\x0ab	-	a b	3	-
text_sanitize:identity:0:0	\x0b	32		0	0
text_sanitize:identity:1:1	\x0b	32	[none]	6	6
text_sanitize:rrd:0:2	\x0b	32	-	1	1
text_sanitize:rrd:1:0	\x0b	32		0	0
text_sanitize:chart:0:0	\x0b	32		0	0
text_sanitize:chart:1:1	\x0b	32	[none]	6	6
rrdlabels_sanitize_name	\x0b	32		0	-
rrdlabels_sanitize_value	\x0b	32	[none]	6	-
prometheus_rrdlabels_sanitize_name	\x0b	32		0	-
nrpc_sanitize_name	\x0b	32		0	-
rrdset_strncpyz_name	\x0b	32		0	-
netdata_fix_chart_name	\x0b	-		0	-
netdata_fix_chart_id	\x0b	-		0	-
rrdvar_fix_name	\x0b	-		0	1
rrd_string_sanitize	\x0b	-		0	-
text_sanitize:identity:0:0	a\x0bb	32	a\x0bb	3	3
text_sanitize:identity:1:0	a\x0bb	32	a\x0bb	3	3
text_sanitize:rrd:0:1	a\x0bb	32	a b	3	3
text_sanitize:rrd:1:1	a\x0bb	32	a b	3	3
text_sanitize:chart:0:0	a\x0bb	32	a b	3	3
text_sanitize:chart:1:0	a\x0bb	32	a b	3	3
rrdlabels_sanitize_name	a\x0bb	32	a_b	3	-
rrdlabels_sanitize_value	a\x0bb	32	a b	3	-
prometheus_rrdlabels_sanitize_name	a\x0bb	32	a_b	3	-
nrpc_sanitize_name	a\x0bb	32	a b	3	-
rrdset_strncpyz_name	a\x0bb	32	a_b	3	-
netdata_fix_chart_name	a\x0bb	-	a_b	3	-
netdata_fix_chart_id	a\x0bb	-	a_b	3	-
rrdvar_fix_name	a\x0bb	-	a_b	3	1
rrd_string_sanitize	a\x0bb	-	a b	3	-
text_sanitize:identity:0:2	\x0c	32	-	1	1
text_sanitize:identity:1:0	\x0c	32		0	0
text_sanitize:rrd:0:0	\x0c	32		0	0
text_sanitize:rrd:1:0	\x0c	32		0	0
text_sanitize:chart:0:1	\x0c	32	[none]	6	6
text_sanitize:chart:1:2	\x0c	32	-	1	1
rrdlabels_sanitize_name	\x0c	32		0	-
rrdlabels_sanitize_value	\x0c	32	[none]	6	-
prometheus_rrdlabels_sanitize_name	\x0c	32		0	-
nrpc_sanitize_name	\x0c	32		0	-
rrdset_strncpyz_name	\x0c	32		0	-
netdata_fix_chart_name	\x0c	-		0	-
netdata_fix_chart_id	\x0c	-		0	-
rrdvar_fix_name	\x0c	-		0	1
rrd_string_sanitize	\x0c	-		0	-
text_sanitize:identity:0:2	a\x0cb	32	a\x0cb	3	3
text_sanitize:identity:1:1	a\x0cb	32	a\x0cb	3	3
text_sanitize:rrd:0:2	a\x0cb	32	a b	3	3
text_sanitize:rrd:1:0	a\x0cb	32	a b	3	3
text_sanitize:chart:0:1	a\x0cb	32	a b	3	3
text_sanitize:chart:1:0	a\x0cb	32	a b	3	3
rrdlabels_sanitize_name	a\x0cb	32	a_b	3	-
rrdlabels_sanitize_value	a\x0cb	32	a b	3	-
prometheus_rrdlabels_sanitize_name	a\x0cb	32	a_b	3	-
nrpc_sanitize_name	a\x0cb	32	a b	3	-
rrdset_strncpyz_name	a\x0cb	32	a_b	3	-
netdata_fix_chart_name	a\x0cb	-	a_b	3	-
netdata_fix_chart_id	a\x0cb	-	a_b	3	-
rrdvar_fix_name	a\x0cb	-	a_b	3	1
rrd_string_sanitize	a\x0cb	-	a b	3	-
text_sanitize:identity:0:2	\x0d	32	-	1	1
text_sanitize:identity:1:2	\x0d	32	-	1	1
text_sanitize:rrd:0:1	\x0d	32	[none]	6	6
text_sanitize:rrd:1:0	\x0d	32		0	0
text_sanitize:chart:0:2	\x0d	32	-	1	1
text_sanitize:chart:1:2	\x0d	32	-	1	1
rrdlabels_sanitize_name	\x0d	32		0	-
rrdlabels_sanitize_value	\x0d	32	[none]	6	-
prometheus_rrdlabels_sanitize_name	\x0d	32		0	-
nrpc_sanitize_name	\x0d	32		0	-
rrdset_strncpyz_name	\x0d	32		0	-
netdata_fix_chart_name	\x0d	-		0	-
netdata_fix_chart_id	\x0d	-		0	-
rrdvar_fix_name	\x0d	-		0	1
rrd_string_sanitize	\x0d	-		0	-
text_sanitize:identity:0:0	a\x0db	32	a\x0db	3	3
text_sanitize:identity:1:0	a\x0db	32	a\x0db	3	3
text_sanitize:rrd:0:0	a\x0db	32	a b	3	3
text_sanitize:rrd:1:0	a\x0db	32	a b	3	3
text_sanitize:chart:0:0	a\x0db	32	a b	3	3
text_sanitize:chart:1:1	a\x0db	32	a b	3	3
rrdlabels_sanitize_name	a\x0db	32	a_b	3	-
rrdlabels_sanitize_value	a\x0db	32	a b	3	-
prometheus_rrdlabels_sanitize_name	a\x0db	32	a_b	3	-
nrpc_sanitize_name	a\x0db	32	a b	3	-
rrdset_strncpyz_name	a\x0db	32	a_b	3	-
netdata_fix_chart_name	a\x0db	-	a_b	3	-
netdata_fix_chart_id	a\x0db	-	a_b	3	-
rrdvar_fix_name	a\x0db	-	a_b	3	1
rrd_string_sanitize	a\x0db	-	a b	3	-
text_sanitize:identity:0:2	\x0e	32	-	1	1
text_sanitize:identity:1:0	\x0e	32		0	0
text_sanitize:rrd:0:1	\x0e	32	[none]	6	6
text_sanitize:rrd:1:0	\x0e	32		0	0
text_sanitize:chart:0:0	\x0e	32		0	0
text_sanitize:chart:1:0	\x0e	32		0	0
rrdlabels_sanitize_name	\x0e	32		0	-
rrdlabels_sanitize_value	\x0e	32	[none]	6	-
prometheus_rrdlabels_sanitize_name	\x0e	32		0	-
nrpc_sanitize_name	\x0e	32		0	-
rrdset_strncpyz_name	\x0e	32		0	-
netdata_fix_chart_name	\x0e	-		0	-
netdata_fix_chart_id	\x0e	-		0	-
rrdvar_fix_name	\x0e	-		0	1
rrd_string_sanitize	\x0e	-		0	-
text_sanitize:identity:0:2	a\x0eb	32	a\x0eb	3	3
text_sanitize:identity:1:2	a\x0eb	32	a\x0eb	3	3
text_sanitize:rrd:0:0	a\x0eb	32	a b	3	3
text_sanitize:rrd:1:1	a\x0eb	32	a b	3	3
text_sanitize:chart:0:1	a\x0eb	32	a b	3	3
text_sanitize:chart:1:0	a\x0eb	32	a b	3	3
rrdlabels_sanitize_name	a\x0eb	32	a_b	3	-
rrdlabels_sanitize_value	a\x0eb	32	a b	3	-
prometheus_rrdlabels_sanitize_name	a\x0eb	32	a_b	3	-
nrpc_sanitize_name	a\x0eb	32	a b	3	-
rrdset_strncpyz_name	a\x0eb	32	a_b	3	-
netdata_fix_chart_name	a\x0eb	-	a_b	3	-
netdata_fix_chart_id	a\x0eb	-	a_b	3	-
rrdvar_fix_name	a\x0eb	-	a_b	3	1
rrd_string_sanitize	a\x0eb	-	a b	3	-
text_sanitize:identity:0:2	\x0f	32	-	1	1
text_sanitize:identity:1:1	\x0f	32	[none]	6	6
text_sanitize:rrd:0:1	\x0f	32	[none]	6	6
text_sanitize:rrd:1:1	\x0f	32	[none]	6	6
text_sanitize:chart:0:0	\x0f	32		0	0
text_sanitize:chart:1:0	\x0f	32		0	0
rrdlabels_sanitize_name	\x0f	32		0	-
rrdlabels_sanitize_value	\x0f	32	[none]	6	-
prometheus_rrdlabels_sanitize_name	\x0f	32		0	-
nrpc_sanitize_name	\x0f	32		0	-
rrdset_strncpyz_name	\x0f	32		0	-
netdata_fix_chart_name	\x0f	-		0	-
netdata_fix_chart_id	\x0f	-		0	-
rrdvar_fix_name	\x0f	-		0	1
rrd_string_sanitize	\x0f	-		0	-
text_sanitize:identity:0:0	a\x0fb	32	a\x0fb	3	3
text_sanitize:identity:1:2	a\x0fb	32	a\x0fb	3	3
text_sanitize:rrd:0:0	a\x0fb	32	a b	3	3
text_sanitize:rrd:1:0	a\x0fb	32	a b	3	3
text_sanitize:chart:0:1	a\x0fb	32	a b	3	3
text_sanitize:chart:1:1	a\x0fb	32	a b	3	3
rrdlabels_sanitize_name	a\x0fb	32	a_b	3	-
rrdlabels_sanitize_value	a\x0fb	32	a b	3	-
prometheus_rrdlabels_sanitize_name	a\x0fb	32	a_b	3	-
nrpc_sanitize_name	a\x0fb	32	a b	3	-
rrdset_strncpyz_name	a\x0fb	32	a_b	3	-
netdata_fix_chart_name	a\x0fb	-	a_b	3	-
netdata_fix_chart_id	a\x0fb	-	a_b	3	-
rrdvar_fix_name	a\x0fb	-	a_b	3	1
rrd_string_sanitize	a\x0fb	-	a b	3	-
text_sanitize:identity:0:0	\x10	32		0	0
text_sanitize:identity:1:1	\x10	32	[none]	6	6
text_sanitize:rrd:0:0	\x10	32		0	0
text_sanitize:rrd:1:2	\x10	32	-	1	1
text_sanitize:chart:0:2	\x10	32	-	1	1
text_sanitize:chart:1:0	\x10	32		0	0
rrdlabels_sanitize_name	\x10	32		0	-
