# generated by tests/oracle/gen-vectors.c from the C implementation; do not edit
# value bits | flags | packed
0000000000000000	0	0
8000000000000000	0	0
3ff0000000000000	0	949524096
bff0000000000000	0	3097007744
3fb999999999999a	0	940524096
3e7ad7f29abcaf48	0	939524097
3e45798ee2308c3a	0	939524096
0000000000000001	0	0
0010000000000000	0	939524096
416fffffe0000000	0	16777215
416ffffff0000000	0	1209637274
4170000000000000	0	1209637274
4170000008000000	0	1209637274
4139999966666666	0	150994942
4139999980000000	0	150994943
4139999e00000000	0	1677726
4139999d00000000	0	1677725
416312d000000000	0	10000000
42d6bcc41e900000	0	2023265920
42e312cfeced3000	0	2030043135
42e312d000000000	0	1679399322
4456bcc407d33be1	0	2097151999
444b1ae4d6e2ef50	0	2090374784
4480f0cf064dd592	0	2097151999
46293e5939a08cea	0	2097151999
7e37e43c8800759c	0	2097151999
7fefffffffffffff	0	2097151999
ffefffffffffffff	0	4244635647
7ff8000000000000	0	67108864
7ff0000000000000	0	67108864
fff0000000000000	0	67108864
405edd2f1a9fbe77	0	683434240
bfe0000000000000	0	3092007744
3fe0000000000000	0	944524096
3ff8000000000000	0	954524096
4004000000000000	0	807806368
41678c29dccccccd	0	12345679
4197d783fe000000	0	1217959552
3f201f31f46ed246	0	939525326
400921fb54442d11	0	808447961
36a42bc3c5764649	0	939524096
4313c328996f0c10	0	1691628109
40daac1160000000	0	271166683
3e9d8e2600000000	0	939524100
0eb4e9d12c37b1bc	0	939524096
c12e3d5800000000	0	2291610296
3f98887358000000	0	939763676
415ee42a00000000	0	8097960
6e1e8b130de15768	0	2097151999
c2fc2f466b44df50	0	3830163547
3f92cfb260000000	0	939707800
40c869e9e0000000	0	415153011
ef71f4d1bd2e9272	0	4244635647
4000000000000000	0	807306368
3fe2a06180000000	0	945344873
41b14584c0000000	0	1345074966
49c81b90354026bd	0	2097151999
41b3d7e80f000000	0	1345506448
40b6983250000000	0	408437381
42e395a780000000	0	1679444278
6f32c02b7fc3950f	0	2097151999
c3cc4900aafba5e6	0	4097717026
415b5e5c98000000	0	7174514
43b2cf0a40000000	0	1947512369
455ce90770a6767e	0	2097151999
402c000000000000	0	819306368
40aef80540000000	0	406617194
417a2664c0000000	0	1210701576
5c6c6523a06e04ba	0	2097151999
c037000000000000	0	2820872288
3f9dfc2700000000	0	939816918
44455f4000000000	0	2088259686
fc3540be8ec25b81	0	4244635647
c1e407e18ca00000	0	3626567143
406c4547d8000000	0	539132562
3e2ab062c0000000	0	939524096
1dde64ded892a9e9	0	939524096
c0d1400000000000	0	2417685504
3f34e69b50000000	0	939527285
408e33f000000000	0	546535834
16d36799064c26e8	0	939524096
c144039580000000	0	2150106923
40a6704b70000000	0	405525331
3e38755160000000	0	939524096
4478252605d1224d	0	2097151999
4100243000000000	0	281658456
41717cb878000000	0	1209793217
3fde4ef0c0000000	0	944259777
2a6ad647ab4c28cb	0	939524096
c201908e9af00000	0	3633308620
413c37adf0000000	0	1849262
422ebd5a80000000	0	1617214028
d1a8791144a16303	0	4244635647
c3119c5f7fdda1dc	0	3837597769
3ffb138e78000000	0	806998643
41ed9caec0000000	0	1480369469
b57f4dd212e9575d	0	3087007744
c2912d6cd4ad5400	0	4031253539
4111b95ef0000000	0	137121645
3f6cd42d40000000	0	939559287
f77dc8fa32c6bdd8	0	4244635647
434441573a5677cc	0	1813079596
419606c6f8000000	0	1217198125
3e0d894740000000	0	939524096
6fc3b5c6d0ec65bb	0	2097151999
c29ebed958ca2000	0	4034983100
4010965208000000	0	809453165
439ae7c300000000	0	1946641739
9fc4b1e6c94ca801	0	3087007744
c119882400000000	0	2285884506
408121fc00000000	0	542353392
435651a040000000	0	1814452207
f07918cfaac8aa9c	0	4244635647
423c9cb96ddf0000	0	1622901584
41972e9e8c000000	0	1217682832
40d060f740000000	0	419425047
7d4f5dc19eafd647	0	2097151999
41b8dd2dad000000	0	1346348763
4190281d58000000	0	1214736162
3fbc8459a0000000	0	940638041
e3f5da6e0a34bae1	0	4244635647
41a959c23e000000	0	1344303844
4149fce5e0000000	0	3406284
417ac25500000000	0	1210765448
693e0a92078756ab	0	2097151999
423cb443487e0000	0	1622941075
4111935880000000	0	137097309
4193b7be80000000	0	1216229776
76bc1cee4ab7d3ac	0	2097151999
c3b6659a74683775	0	4095254570
40e26252e8000000	0	272200515
4346891460000000	0	1813207962
fd5d67f4bf5669a0	0	4244635647
40eb00e000000000	0	273965756
3f4d39dc00000000	0	939533015
4275be8560000000	0	1759772980
dbe23e25dcf914be	0	4244635647
bff0000000000000	0	3097007744
3ff56d8ae8000000	0	952916534
4264b79480000000	0	1751948809
f8a32c3327a3c9be	0	4244635647
428e283e0aa0b800	0	1883192966
4103b2d1b4000000	0	284572477
3eace3b1a0000000	0	939524105
d42212befa0e9829	0	4244635647
40eac12000000000	0	273914756
400cb61170000000	0	808895268
43c3b1b000000000	0	1948995274
514f2ddd8a30db95	0	2097151999
c21444e17c980000	0	3760272758
40364756e0000000	0	673316507
415e41eac0000000	0	7931819
f678967cd7d1fd80	0	4244635647
42abdf7470e75600	0	1894371465
414ef200f0000000	0	4056066
447ea4a600000000	0	2097151999
27266c839a1b7fd6	0	939524096
c3d125ed3ab45cbf	0	4098583322
3f6955cb50000000	0	939555023
41f76e85c0000000	0	1482684915
2063ae7f51a3d24a	0	939524096
c21ca0792c540000	0	3761170169
402a6751f8000000	0	818508165
417b1ce680000000	0	1210802545
278f5a6087f6e909	0	939524096
433089d1510e84cf	0	1812404841
4062e22ec0000000	0	686195461
3f382f4d20000000	0	939527786
2980d8459f0d2a59	0	939524096
3ff0000000000000	0	949524096
3f20118628000000	0	939525322
42322e1740000000	0	1618421005
339110359196020c	0	939524096
43a1af9293b5a88d	0	1946794255
3f4562372c000000	0	939530622
3ddd8ace40000000	0	939524096
419fc466e678a7ed	0	1221283679
c0bdc10000000000	0	2557753832
4011afe2c0000000	0	809728131
42b523ec00000000	0	2015590323
ecf7e32849fc01d9	0	4244635647
3ff0000000000000	0	949524096
409dd016a0000000	0	404561206
3efea7a380000000	0	939524388
012ab379c57a9947	0	939524096
c20cd58b9ab80000	0	3639358879
40104cd700000000	0	809381407
3e35f6ef80000000	0	939524096
f6a9bfe857ca8070	0	4244635647
41b1a2cd9a000000	0	1345136101
3fb557cc98000000	0	940357806
4194067400000000	0	1216358733
dd1e8fd743fc5806	0	4244635647
c0f5641000000000	0	2424680804
4090a55da0000000	0	547524326
44a4121c80000000	0	2097151999
f85de5f54e812c94	0	4244635647
c173428390000000	0	3357462738
40dca388d0000000	0	271368070
3ef7670e00000000	0	939524319
76528b369c9cbd10	0	2097151999
43a89d3df517394a	0	1947043877
409ef5d880000000	0	404634645
44c4cc0800000000	0	2097151999
6573a8621071d4d2	0	2097151999
c1c440742c000000	0	3496456295
4173f00728000000	0	1210050162
4032a6cc40000000	0	672953795
8e1ef1ca4453f03e	0	3087007744
c0ae6e0000000000	0	2554031832
40c0a67ef8000000	0	411178176
41e4424240000000	0	1479114101
d8c066a9f85324f5	0	4244635647
4018000000000000	0	811306368
3fc652aae4000000	0	941268074
3f5f7cb080000000	0	939543314
c4de744fa935018d	0	4244635647
c1bd516085000000	0	3494579652
40199e6480000000	0	811711048
44c5e66f80000000	0	2097151999
028f4e74180226c1	0	939524096
4243508647490000	0	1627203807
3f09841290000000	0	939524583
42484ef9c0000000	0	1746918548
f7b8a8a524978e47	0	4244635647
4095ec0000000000	0	550900912
402c351930000000	0	819410076
3ed8a66000000000	0	939524155
fdae8138ce4567de	0	4244635647
c0a4660000000000	0	2552747832
402ca20cb0000000	0	819622871
43168f5f40000000	0	1693596822
421be9d92eee43e0	0	1613609922
c180bfc288000000	0	3358955733
3f17bf1c00000000	0	939525002
