# generated by tests/oracle/gen-vectors.c from the C implementation; do not edit
# packed | value bits
0	0000000000000000
67108864	7ff8000000000000
4294967295	c456bcc407d33be1
16777215	416fffffe0000000
2147483648	8000000000000000
1073741824	0000000000000000
2147483647	4456bcc407d33be1
2113929215	4456bcc407d33be1
956301313	3e7ad7f29abcaf48
3103784961	be7ad7f29abcaf48
4261412863	c456bcc407d33be1
1714581247	42f2c9b88991f000
827985033	40179b1572580c30
664531026	3fba2984b3ae6dbc
4179171801	c2adec3514250000
487935372	3ff65675579af188
1621800119	423a0c332c700000
143962961	412dbd769999999a
3626430955	c1e3041fbf000000
2587362871	c0acaf36c8b43958
1117785079	4164017ee0000000
4269288281	c44558ab15c9a1a0
3799676330	c232af9440a00000
4002653466	c3757c33c1f29280
2770799751	bf9a348e5212c758
3685113618	c2044f1af2800000
3799295190	c231cc66e7600000
4190290483	c2dd05735cbee000
2374029210	c0f49c18a3d70a3e
3475912727	c1b20de8fc000000
3405857683	c129477c00000000
1479247881	41e5416c65000000
97241257	4169791520000000
4189753077	c2dbcca3a0c22000
1772639120	42700d8819a00000
1145353695	41512d77c0000000
2123440635	4449c7df6b57950e
251703644	407c60a3d70a3d71
194258923	412da19566666667
1651885742	4231f8a0ece00000
1126217479	41405b8380000000
3056825902	becc4a94f5da300c
3278758308	c15b786900000000
1839418107	4377c322603908c0
3417948718	c19d065730000000
1484036849	41fc77d3d6800000
3206485653	be55e05aaeccdbeb
83996162	40fae02000000000
4087594498	c2a3850414090000
2074898907	42d9b23ebdcfe000
1602707592	42a0236166640000
1426323090	41e359f4e4000000
3216522713	be8034c0783ac0dd
2620889813	c00d2726d04e618d
164702903	4134eaabe6666667
1500399720	41faecad64000000
4093972108	c3926588ba849300
2333546936	c1027af99999999a
3751757844	c2a2fce3265a0000
3082631531	beea01bcdfd3a40c
1074015022	4110acb800000000
171435519	41165bff9999999a
3904061796	c271185a73680000
2793123399	bfb4c00c75036235
3632960135	c200ea62fac00000
3786158171	c23a4620e2b00000
335554349	3ff00be0ded288cf
3392427292	c1805a98c0000000
3954190186	c270cca241e40000
2471891667	c0eb8b24cccccccd
1740904925	43124369b0f0f400
4191557590	c2dfe70104d3c000
675732660	40473858793dd980
1308174621	41d85503d5000000
3680310662	c1f6b9c137000000
2544116090	c090ce96f0068db9
4143025872	c3eb7642508c9fa0
2142684025	44503b8ff6565a22
2125861721	44502beb57e8d350
2361634618	c0ff4f3c7ae147ae
1373924439	41d64e947f000000
1332982001	41c6988f12000000
351493785	4098ebc9374bc6a8
110832517	41636570a0000000
3580554423	c23050beac700000
1413556755	4223e2f70c600000
2917834719	bf59314f1dee7f2f
2959224198	c019bc9a34ca0c28
926682732	3ed08216c2825779
3790258378	c241e90569500000
3270049367	c16d1fcae0000000
4031275195	c2914197f5930000
4130728355	c3c88441faf85498
1627320867	424373693b980000
490317246	400e394ea077036c
3232308173	c1652379a0000000
2717412102	c099702161e4f766
3226135908	c152bb5900000000
2583394201	c0d01809cac08313
1796272111	4239d81c0f600000
477228865	401dde054690de09
593319879	40831ddaee631f8a
3193143139	be6d60cbac58c0a1
3032550687	beea88631d1586e1
1141186217	41147aa400000000
3197719720	be7af9667b092097
1113237021	4156a98740000000
736476819	4062d21704ff4342
3007727828	c0126cb641700cd8
3246417667	c1600ce060000000
4255729099	c44e11a0c171a218
1162295400	4151ce1a00000000
1378237337	41adde8f88000000
1141662361	4128c53200000000
2882779743	c06158421c044285
2238516988	c15b43bf00000000
1960637236	43e91e7ddfb3f6e8
3468560996	c1d28f03c4000000
3155460310	be4cdb14721ea88a
366682056	409670353f7ced92
4230794144	c42fd43cd5fc7a50
392566200	4084e82f837b4a24
67115443	40b9b30000000000
59095289	4160b71f20000000
808355937	400865846e8f29d4
3831477434	c301d39daecbd000
1211754542	4182188e60000000
2374791272	c0f678628f5c28f6
3676792893	c1e33de5c9000000
2424533209	c0f507d0cccccccd
1706429731	4310f4710c2b0c00
2676875101	c02298739b024f65
232883099	41020a8747ae147b
2361874856	c0ffe5628f5c28f6
1422739021	423f528a1fd00000
936164691	3eec23a1e6d7749a
1977148186	43e8a83eef2ebe74
1643288043	4242820015d80000
3813191527	c2262e874ee00000
894430157	3ed5f7f27cb2b34c
3423316086	c192373860000000
3676633413	c1e20db6b1000000
3124002432	bfd60483f33f275d
